Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gaussian,PDF,1000000,PARALLEL,802.000000
Gaussian,PDF,1000000,WORK_STEALING,806.583000
Gaussian,LogPDF,1000000,SCALAR,19645.083000
Gaussian,LogPDF,1000000,VECTORIZED,769.041000
Gaussian,LogPDF,1000000,PARALLEL,199.333000
Gaussian,LogPDF,1000000,WORK_STEALING,191.000000
Gaussian,CDF,1000000,SCALAR,26159.917000
Gaussian,CDF,1000000,VECTORIZED,6271.875000
Gaussian,CDF,1000000,PARALLEL,2378.958000
Gaussian,CDF,1000000,WORK_STEALING,2347.834000
Gaussian,PDF,1500000,SCALAR,33185.125000
Gaussian,PDF,1500000,VECTORIZED,2943.875000
Gaussian,PDF,1500000,PARALLEL,1030.958000
Gaussian,PDF,1500000,WORK_STEALING,1034.458000
Gaussian,LogPDF,1500000,SCALAR,29432.250000
Gaussian,LogPDF,1500000,VECTORIZED,1152.541000
Gaussian,LogPDF,1500000,PARALLEL,303.708000
Gaussian,LogPDF,1500000,WORK_STEALING,243.416000
Gaussian,CDF,1500000,SCALAR,39494.375000
Gaussian,CDF,1500000,VECTORIZED,9545.417000
Gaussian,CDF,1500000,PARALLEL,3615.750000
Gaussian,CDF,1500000,WORK_STEALING,3516.334000
Gaussian,PDF,2000000,SCALAR,42018.500000
Gaussian,PDF,2000000,VECTORIZED,4066.209000
Gaussian,PDF,2000000,PARALLEL,1320.709000
Gaussian,PDF,2000000,WORK_STEALING,1347.583000
Gaussian,LogPDF,2000000,SCALAR,39426.834000
Gaussian,LogPDF,2000000,VECTORIZED,1720.833000
Gaussian,LogPDF,2000000,PARALLEL,529.792000
Gaussian,LogPDF,2000000,WORK_STEALING,481.125000
Gaussian,CDF,2000000,SCALAR,52578.291000
Gaussian,CDF,2000000,VECTORIZED,12486.792000
Gaussian,CDF,2000000,PARALLEL,4893.959000
Gaussian,CDF,2000000,WORK_STEALING,4641.417000
Exponential,PDF,64,SCALAR,1.250000
Exponential,PDF,64,VECTORIZED,0.166000
Exponential,PDF,64,PARALLEL,0.208000
Exponential,PDF,64,WORK_STEALING,0.208000
Exponential,LogPDF,64,SCALAR,1.209000
Exponential,LogPDF,64,VECTORIZED,0.083000
Exponential,LogPDF,64,PARALLEL,0.042000
Exponential,LogPDF,64,WORK_STEALING,0.042000
Exponential,CDF,64,SCALAR,1.208000
Exponential,CDF,64,VECTORIZED,0.167000
Exponential,CDF,64,PARALLEL,0.208000
Exponential,CDF,64,WORK_STEALING,0.209000
Exponential,PDF,128,SCALAR,2.458000
Exponential,PDF,128,VECTORIZED,0.250000
Exponential,PDF,128,PARALLEL,0.375000
Exponential,PDF,128,WORK_STEALING,0.375000
Exponential,LogPDF,128,SCALAR,2.417000
Exponential,LogPDF,128,VECTORIZED,0.125000
Exponential,LogPDF,128,PARALLEL,0.042000
Exponential,LogPDF,128,WORK_STEALING,0.042000
Exponential,CDF,128,SCALAR,2.417000
Exponential,CDF,128,VECTORIZED,0.250000
Exponential,CDF,128,PARALLEL,0.417000
Exponential,CDF,128,WORK_STEALING,0.417000
Exponential,PDF,256,SCALAR,4.792000
Exponential,PDF,256,VECTORIZED,0.500000
Exponential,PDF,256,PARALLEL,0.750000
Exponential,PDF,256,WORK_STEALING,0.708000
Exponential,LogPDF,256,SCALAR,4.792000
Exponential,LogPDF,256,VECTORIZED,0.208000
Exponential,LogPDF,256,PARALLEL,0.083000
Exponential,LogPDF,256,WORK_STEALING,0.083000
Exponential,CDF,256,SCALAR,4.833000
Exponential,CDF,256,VECTORIZED,0.542000
Exponential,CDF,256,PARALLEL,0.750000
Exponential,CDF,256,WORK_STEALING,0.750000
Exponential,PDF,512,SCALAR,9.667000
Exponential,PDF,512,VECTORIZED,0.958000
Exponential,PDF,512,PARALLEL,1.417000
Exponential,PDF,512,WORK_STEALING,1.417000
Exponential,LogPDF,512,SCALAR,9.583000
Exponential,LogPDF,512,VECTORIZED,0.416000
Exponential,LogPDF,512,PARALLEL,0.084000
Exponential,LogPDF,512,WORK_STEALING,0.125000
Exponential,CDF,512,SCALAR,9.750000
Exponential,CDF,512,VECTORIZED,1.083000
Exponential,CDF,512,PARALLEL,1.417000
Exponential,CDF,512,WORK_STEALING,1.417000
Exponential,PDF,1024,SCALAR,19.542000
Exponential,PDF,1024,VECTORIZED,1.833000
Exponential,PDF,1024,PARALLEL,2.917000
Exponential,PDF,1024,WORK_STEALING,2.792000
Exponential,LogPDF,1024,SCALAR,19.375000
Exponential,LogPDF,1024,VECTORIZED,0.792000
Exponential,LogPDF,1024,PARALLEL,0.542000
Exponential,LogPDF,1024,WORK_STEALING,0.167000
Exponential,CDF,1024,SCALAR,19.459000
Exponential,CDF,1024,VECTORIZED,2.000000
Exponential,CDF,1024,PARALLEL,3.125000
Exponential,CDF,1024,WORK_STEALING,2.834000
Exponential,PDF,2048,SCALAR,38.625000
Exponential,PDF,2048,VECTORIZED,3.500000
Exponential,PDF,2048,PARALLEL,36.334000
Exponential,PDF,2048,WORK_STEALING,7.875000
Exponential,LogPDF,2048,SCALAR,40.083000
Exponential,LogPDF,2048,VECTORIZED,1.459000
Exponential,LogPDF,2048,PARALLEL,33.541000
Exponential,LogPDF,2048,WORK_STEALING,7.625000
Exponential,CDF,2048,SCALAR,38.209000
Exponential,CDF,2048,VECTORIZED,3.750000
Exponential,CDF,2048,PARALLEL,53.583000
Exponential,CDF,2048,WORK_STEALING,11.792000
Exponential,PDF,4096,SCALAR,77.542000
Exponential,PDF,4096,VECTORIZED,6.708000
Exponential,PDF,4096,PARALLEL,70.292000
Exponential,PDF,4096,WORK_STEALING,17.542000
Exponential,LogPDF,4096,SCALAR,75.125000
Exponential,LogPDF,4096,VECTORIZED,2.792000
Exponential,LogPDF,4096,PARALLEL,59.292000
Exponential,LogPDF,4096,WORK_STEALING,8.875000
Exponential,CDF,4096,SCALAR,76.417000
Exponential,CDF,4096,VECTORIZED,7.625000
Exponential,CDF,4096,PARALLEL,59.208000
Exponential,CDF,4096,WORK_STEALING,18.291000
Exponential,PDF,6144,SCALAR,119.625000
Exponential,PDF,6144,VECTORIZED,10.041000
Exponential,PDF,6144,PARALLEL,90.041000
Exponential,PDF,6144,WORK_STEALING,26.125000
Exponential,LogPDF,6144,SCALAR,113.500000
Exponential,LogPDF,6144,VECTORIZED,4.209000
Exponential,LogPDF,6144,PARALLEL,99.084000
Exponential,LogPDF,6144,WORK_STEALING,10.542000
Exponential,CDF,6144,SCALAR,116.334000
Exponential,CDF,6144,VECTORIZED,11.792000
Exponential,CDF,6144,PARALLEL,110.375000
Exponential,CDF,6144,WORK_STEALING,15.833000
Exponential,PDF,8192,SCALAR,156.167000
Exponential,PDF,8192,VECTORIZED,14.042000
Exponential,PDF,8192,PARALLEL,141.709000
Exponential,PDF,8192,WORK_STEALING,16.250000
Exponential,LogPDF,8192,SCALAR,153.625000
Exponential,LogPDF,8192,VECTORIZED,5.792000
Exponential,LogPDF,8192,PARALLEL,121.791000
Exponential,LogPDF,8192,WORK_STEALING,13.125000
Exponential,CDF,8192,SCALAR,154.042000
Exponential,CDF,8192,VECTORIZED,16.000000
Exponential,CDF,8192,PARALLEL,155.792000
Exponential,CDF,8192,WORK_STEALING,19.000000
Exponential,PDF,10000,SCALAR,197.375000
Exponential,PDF,10000,VECTORIZED,17.125000
Exponential,PDF,10000,PARALLEL,139.875000
Exponential,PDF,10000,WORK_STEALING,16.958000
Exponential,LogPDF,10000,SCALAR,192.041000
Exponential,LogPDF,10000,VECTORIZED,7.292000
Exponential,LogPDF,10000,PARALLEL,126.083000
Exponential,LogPDF,10000,WORK_STEALING,11.875000
Exponential,CDF,10000,SCALAR,187.584000
Exponential,CDF,10000,VECTORIZED,18.917000
Exponential,CDF,10000,PARALLEL,149.625000
Exponential,CDF,10000,WORK_STEALING,19.000000
Exponential,PDF,25000,SCALAR,471.750000
Exponential,PDF,25000,VECTORIZED,43.500000
Exponential,PDF,25000,PARALLEL,138.333000
Exponential,PDF,25000,WORK_STEALING,32.250000
Exponential,LogPDF,25000,SCALAR,466.750000
Exponential,LogPDF,25000,VECTORIZED,16.875000
Exponential,LogPDF,25000,PARALLEL,130.958000
Exponential,LogPDF,25000,WORK_STEALING,15.334000
Exponential,CDF,25000,SCALAR,466.833000
Exponential,CDF,25000,VECTORIZED,48.917000
Exponential,CDF,25000,PARALLEL,139.292000
Exponential,CDF,25000,WORK_STEALING,32.083000
Exponential,PDF,50000,SCALAR,936.834000
Exponential,PDF,50000,VECTORIZED,85.042000
Exponential,PDF,50000,PARALLEL,127.625000
Exponential,PDF,50000,WORK_STEALING,46.334000
Exponential,LogPDF,50000,SCALAR,937.084000
Exponential,LogPDF,50000,VECTORIZED,34.125000
Exponential,LogPDF,50000,PARALLEL,152.958000
Exponential,LogPDF,50000,WORK_STEALING,23.000000
Exponential,CDF,50000,SCALAR,964.708000
Exponential,CDF,50000,VECTORIZED,93.458000
Exponential,CDF,50000,PARALLEL,144.042000
Exponential,CDF,50000,WORK_STEALING,78.209000
Exponential,PDF,75000,SCALAR,1435.708000
Exponential,PDF,75000,VECTORIZED,127.416000
Exponential,PDF,75000,PARALLEL,109.375000
Exponential,PDF,75000,WORK_STEALING,79.166000
Exponential,LogPDF,75000,SCALAR,1420.709000
Exponential,LogPDF,75000,VECTORIZED,51.000000
Exponential,LogPDF,75000,PARALLEL,167.500000
Exponential,LogPDF,75000,WORK_STEALING,30.875000
Exponential,CDF,75000,SCALAR,1403.625000
Exponential,CDF,75000,VECTORIZED,138.750000
Exponential,CDF,75000,PARALLEL,134.417000
Exponential,CDF,75000,WORK_STEALING,110.458000
Exponential,PDF,100000,SCALAR,1893.125000
Exponential,PDF,100000,VECTORIZED,170.417000
Exponential,PDF,100000,PARALLEL,131.625000
Exponential,PDF,100000,WORK_STEALING,105.291000
Exponential,LogPDF,100000,SCALAR,1876.500000
Exponential,LogPDF,100000,VECTORIZED,71.000000
Exponential,LogPDF,100000,PARALLEL,160.000000
Exponential,LogPDF,100000,WORK_STEALING,32.167000
Exponential,CDF,100000,SCALAR,1891.084000
Exponential,CDF,100000,VECTORIZED,186.084000
Exponential,CDF,100000,PARALLEL,134.792000
Exponential,CDF,100000,WORK_STEALING,98.292000
Exponential,PDF,150000,SCALAR,2819.084000
Exponential,PDF,150000,VECTORIZED,256.958000
Exponential,PDF,150000,PARALLEL,172.750000
Exponential,PDF,150000,WORK_STEALING,139.125000
Exponential,LogPDF,150000,SCALAR,2809.792000
Exponential,LogPDF,150000,VECTORIZED,103.292000
Exponential,LogPDF,150000,PARALLEL,149.625000
Exponential,LogPDF,150000,WORK_STEALING,40.792000
Exponential,CDF,150000,SCALAR,2822.417000
Exponential,CDF,150000,VECTORIZED,280.750000
Exponential,CDF,150000,PARALLEL,184.709000
Exponential,CDF,150000,WORK_STEALING,191.250000
Exponential,PDF,200000,SCALAR,3767.542000
Exponential,PDF,200000,VECTORIZED,342.708000
Exponential,PDF,200000,PARALLEL,194.000000
Exponential,PDF,200000,WORK_STEALING,224.042000
Exponential,LogPDF,200000,SCALAR,3747.500000
Exponential,LogPDF,200000,VECTORIZED,142.375000
Exponential,LogPDF,200000,PARALLEL,145.916000
Exponential,LogPDF,200000,WORK_STEALING,51.125000
Exponential,CDF,200000,SCALAR,3754.708000
Exponential,CDF,200000,VECTORIZED,377.125000
Exponential,CDF,200000,PARALLEL,212.334000
Exponential,CDF,200000,WORK_STEALING,258.583000
Exponential,PDF,250000,SCALAR,4713.000000
Exponential,PDF,250000,VECTORIZED,427.916000
Exponential,PDF,250000,PARALLEL,228.209000
Exponential,PDF,250000,WORK_STEALING,293.250000
Exponential,LogPDF,250000,SCALAR,4682.000000
Exponential,LogPDF,250000,VECTORIZED,177.333000
Exponential,LogPDF,250000,PARALLEL,124.584000
Exponential,LogPDF,250000,WORK_STEALING,41.542000
Exponential,CDF,250000,SCALAR,4697.958000
Exponential,CDF,250000,VECTORIZED,472.083000
Exponential,CDF,250000,PARALLEL,251.042000
Exponential,CDF,250000,WORK_STEALING,305.917000
Exponential,PDF,300000,SCALAR,5638.250000
Exponential,PDF,300000,VECTORIZED,518.833000
Exponential,PDF,300000,PARALLEL,274.917000
Exponential,PDF,300000,WORK_STEALING,225.292000
Exponential,LogPDF,300000,SCALAR,5628.750000
Exponential,LogPDF,300000,VECTORIZED,219.500000
Exponential,LogPDF,300000,PARALLEL,127.166000
Exponential,LogPDF,300000,WORK_STEALING,60.250000
Exponential,CDF,300000,SCALAR,5645.541000
Exponential,CDF,300000,VECTORIZED,570.417000
Exponential,CDF,300000,PARALLEL,300.125000
Exponential,CDF,300000,WORK_STEALING,326.541000
Exponential,PDF,400000,SCALAR,9232.583000
Exponential,PDF,400000,VECTORIZED,872.875000
Exponential,PDF,400000,PARALLEL,365.333000
Exponential,PDF,400000,WORK_STEALING,438.417000
Exponential,LogPDF,400000,SCALAR,9233.208000
Exponential,LogPDF,400000,VECTORIZED,304.750000
Exponential,LogPDF,400000,PARALLEL,127.917000
Exponential,LogPDF,400000,WORK_STEALING,79.125000
Exponential,CDF,400000,SCALAR,7874.875000
Exponential,CDF,400000,VECTORIZED,788.209000
Exponential,CDF,400000,PARALLEL,363.666000
Exponential,CDF,400000,WORK_STEALING,426.000000
Exponential,PDF,500000,SCALAR,9948.666000
Exponential,PDF,500000,VECTORIZED,966.083000
Exponential,PDF,500000,PARALLEL,420.417000
Exponential,PDF,500000,WORK_STEALING,476.541000
Exponential,LogPDF,500000,SCALAR,9892.833000
Exponential,LogPDF,500000,VECTORIZED,404.083000
Exponential,LogPDF,500000,PARALLEL,158.958000
Exponential,LogPDF,500000,WORK_STEALING,312.625000
Exponential,CDF,500000,SCALAR,9971.333000
Exponential,CDF,500000,VECTORIZED,1022.916000
Exponential,CDF,500000,PARALLEL,448.375000
Exponential,CDF,500000,WORK_STEALING,477.333000
Exponential,PDF,750000,SCALAR,14422.084000
Exponential,PDF,750000,VECTORIZED,1370.750000
Exponential,PDF,750000,PARALLEL,597.708000
Exponential,PDF,750000,WORK_STEALING,584.417000
Exponential,LogPDF,750000,SCALAR,17325.750000
Exponential,LogPDF,750000,VECTORIZED,856.708000
Exponential,LogPDF,750000,PARALLEL,182.209000
Exponential,LogPDF,750000,WORK_STEALING,200.958000
Exponential,CDF,750000,SCALAR,14818.583000
Exponential,CDF,750000,VECTORIZED,1655.750000
Exponential,CDF,750000,PARALLEL,613.666000
Exponential,CDF,750000,WORK_STEALING,641.916000
Exponential,PDF,1000000,SCALAR,19763.459000
Exponential,PDF,1000000,VECTORIZED,1845.792000
Exponential,PDF,1000000,PARALLEL,812.083000
Exponential,PDF,1000000,WORK_STEALING,1490.917000
Exponential,LogPDF,1000000,SCALAR,19809.000000
Exponential,LogPDF,1000000,VECTORIZED,779.167000
Exponential,LogPDF,1000000,PARALLEL,197.834000
Exponential,LogPDF,1000000,WORK_STEALING,185.583000
Exponential,CDF,1000000,SCALAR,19472.291000
Exponential,CDF,1000000,VECTORIZED,2567.334000
Exponential,CDF,1000000,PARALLEL,870.375000
Exponential,CDF,1000000,WORK_STEALING,904.167000
Exponential,PDF,1500000,SCALAR,29773.458000
Exponential,PDF,1500000,VECTORIZED,3035.667000
Exponential,PDF,1500000,PARALLEL,1079.625000
Exponential,PDF,1500000,WORK_STEALING,1068.292000
Exponential,LogPDF,1500000,SCALAR,34583.333000
Exponential,LogPDF,1500000,VECTORIZED,1381.333000
Exponential,LogPDF,1500000,PARALLEL,309.125000
Exponential,LogPDF,1500000,WORK_STEALING,315.375000
Exponential,CDF,1500000,SCALAR,29674.917000
Exponential,CDF,1500000,VECTORIZED,3404.541000
Exponential,CDF,1500000,PARALLEL,1129.000000
Exponential,CDF,1500000,WORK_STEALING,1123.875000
Exponential,PDF,2000000,SCALAR,43798.125000
Exponential,PDF,2000000,VECTORIZED,4109.208000
Exponential,PDF,2000000,PARALLEL,1385.375000
Exponential,PDF,2000000,WORK_STEALING,1420.417000
Exponential,LogPDF,2000000,SCALAR,39303.042000
Exponential,LogPDF,2000000,VECTORIZED,2238.042000
Exponential,LogPDF,2000000,PARALLEL,682.250000
Exponential,LogPDF,2000000,WORK_STEALING,703.042000
Exponential,CDF,2000000,SCALAR,39623.958000
Exponential,CDF,2000000,VECTORIZED,4474.959000
Exponential,CDF,2000000,PARALLEL,1461.166000
Exponential,CDF,2000000,WORK_STEALING,1652.917000
Discrete,PDF,64,SCALAR,1.209000
Discrete,PDF,64,VECTORIZED,0.125000
Discrete,PDF,64,PARALLEL,0.084000
Discrete,PDF,64,WORK_STEALING,0.125000
Discrete,LogPDF,64,SCALAR,1.209000
Discrete,LogPDF,64,VECTORIZED,0.125000
Discrete,LogPDF,64,PARALLEL,0.083000
Discrete,LogPDF,64,WORK_STEALING,0.084000
Discrete,CDF,64,SCALAR,1.250000
Discrete,CDF,64,VECTORIZED,0.083000
Discrete,CDF,64,PARALLEL,0.042000
Discrete,CDF,64,WORK_STEALING,0.042000
Discrete,PDF,128,SCALAR,2.417000
Discrete,PDF,128,VECTORIZED,0.208000
Discrete,PDF,128,PARALLEL,0.167000
Discrete,PDF,128,WORK_STEALING,0.167000
Discrete,LogPDF,128,SCALAR,2.458000
Discrete,LogPDF,128,VECTORIZED,0.208000
Discrete,LogPDF,128,PARALLEL,0.167000
Discrete,LogPDF,128,WORK_STEALING,0.166000
Discrete,CDF,128,SCALAR,2.417000
Discrete,CDF,128,VECTORIZED,0.166000
Discrete,CDF,128,PARALLEL,0.125000
Discrete,CDF,128,WORK_STEALING,0.125000
Discrete,PDF,256,SCALAR,4.916000
Discrete,PDF,256,VECTORIZED,0.375000
Discrete,PDF,256,PARALLEL,0.292000
Discrete,PDF,256,WORK_STEALING,0.292000
Discrete,LogPDF,256,SCALAR,4.834000
Discrete,LogPDF,256,VECTORIZED,0.375000
Discrete,LogPDF,256,PARALLEL,0.292000
Discrete,LogPDF,256,WORK_STEALING,0.333000
Discrete,CDF,256,SCALAR,4.834000
Discrete,CDF,256,VECTORIZED,0.333000
Discrete,CDF,256,PARALLEL,0.209000
Discrete,CDF,256,WORK_STEALING,0.167000
Discrete,PDF,512,SCALAR,9.625000
Discrete,PDF,512,VECTORIZED,0.709000
Discrete,PDF,512,PARALLEL,0.542000
Discrete,PDF,512,WORK_STEALING,0.583000
Discrete,LogPDF,512,SCALAR,9.708000
Discrete,LogPDF,512,VECTORIZED,0.708000
Discrete,LogPDF,512,PARALLEL,0.542000
Discrete,LogPDF,512,WORK_STEALING,0.542000
Discrete,CDF,512,SCALAR,9.708000
Discrete,CDF,512,VECTORIZED,0.625000
Discrete,CDF,512,PARALLEL,0.375000
Discrete,CDF,512,WORK_STEALING,0.334000
Discrete,PDF,1024,SCALAR,19.375000
Discrete,PDF,1024,VECTORIZED,1.458000
Discrete,PDF,1024,PARALLEL,1.083000
Discrete,PDF,1024,WORK_STEALING,1.083000
Discrete,LogPDF,1024,SCALAR,19.417000
Discrete,LogPDF,1024,VECTORIZED,1.416000
Discrete,LogPDF,1024,PARALLEL,1.417000
Discrete,LogPDF,1024,WORK_STEALING,1.042000
Discrete,CDF,1024,SCALAR,19.250000
Discrete,CDF,1024,VECTORIZED,1.334000
Discrete,CDF,1024,PARALLEL,1.667000
Discrete,CDF,1024,WORK_STEALING,0.667000
Discrete,PDF,2048,SCALAR,38.708000
Discrete,PDF,2048,VECTORIZED,2.709000
Discrete,PDF,2048,PARALLEL,24.292000
Discrete,PDF,2048,WORK_STEALING,8.125000
Discrete,LogPDF,2048,SCALAR,38.083000
Discrete,LogPDF,2048,VECTORIZED,2.750000
Discrete,LogPDF,2048,PARALLEL,29.041000
Discrete,LogPDF,2048,WORK_STEALING,8.625000
Discrete,CDF,2048,SCALAR,38.125000
Discrete,CDF,2048,VECTORIZED,2.792000
Discrete,CDF,2048,PARALLEL,32.000000
Discrete,CDF,2048,WORK_STEALING,12.666000
Discrete,PDF,4096,SCALAR,76.834000
Discrete,PDF,4096,VECTORIZED,5.333000
Discrete,PDF,4096,PARALLEL,67.750000
Discrete,PDF,4096,WORK_STEALING,11.375000
Discrete,LogPDF,4096,SCALAR,75.959000
Discrete,LogPDF,4096,VECTORIZED,5.500000
Discrete,LogPDF,4096,PARALLEL,72.459000
Discrete,LogPDF,4096,WORK_STEALING,16.500000
Discrete,CDF,4096,SCALAR,76.167000
Discrete,CDF,4096,VECTORIZED,6.000000
Discrete,CDF,4096,PARALLEL,58.250000
Discrete,CDF,4096,WORK_STEALING,13.959000
Discrete,PDF,6144,SCALAR,112.958000
Discrete,PDF,6144,VECTORIZED,8.291000
Discrete,PDF,6144,PARALLEL,91.791000
Discrete,PDF,6144,WORK_STEALING,13.083000
Discrete,LogPDF,6144,SCALAR,114.208000
Discrete,LogPDF,6144,VECTORIZED,8.000000
Discrete,LogPDF,6144,PARALLEL,101.792000
Discrete,LogPDF,6144,WORK_STEALING,12.333000
Discrete,CDF,6144,SCALAR,125.000000
Discrete,CDF,6144,VECTORIZED,9.542000
Discrete,CDF,6144,PARALLEL,95.708000
Discrete,CDF,6144,WORK_STEALING,12.333000
Discrete,PDF,8192,SCALAR,153.625000
Discrete,PDF,8192,VECTORIZED,10.958000
Discrete,PDF,8192,PARALLEL,133.917000
Discrete,PDF,8192,WORK_STEALING,13.875000
Discrete,LogPDF,8192,SCALAR,152.792000
Discrete,LogPDF,8192,VECTORIZED,11.000000
Discrete,LogPDF,8192,PARALLEL,147.333000
Discrete,LogPDF,8192,WORK_STEALING,26.209000
Discrete,CDF,8192,SCALAR,157.166000
Discrete,CDF,8192,VECTORIZED,13.166000
Discrete,CDF,8192,PARALLEL,139.750000
Discrete,CDF,8192,WORK_STEALING,16.667000
Discrete,PDF,10000,SCALAR,187.958000
Discrete,PDF,10000,VECTORIZED,13.417000
Discrete,PDF,10000,PARALLEL,114.875000
Discrete,PDF,10000,WORK_STEALING,13.792000
Discrete,LogPDF,10000,SCALAR,187.958000
Discrete,LogPDF,10000,VECTORIZED,13.458000
Discrete,LogPDF,10000,PARALLEL,155.125000
Discrete,LogPDF,10000,WORK_STEALING,14.375000
Discrete,CDF,10000,SCALAR,188.375000
Discrete,CDF,10000,VECTORIZED,15.834000
Discrete,CDF,10000,PARALLEL,126.667000
Discrete,CDF,10000,WORK_STEALING,16.541000
Discrete,PDF,25000,SCALAR,467.125000
Discrete,PDF,25000,VECTORIZED,33.500000
Discrete,PDF,25000,PARALLEL,137.417000
Discrete,PDF,25000,WORK_STEALING,17.792000
Discrete,LogPDF,25000,SCALAR,516.375000
Discrete,LogPDF,25000,VECTORIZED,33.833000
Discrete,LogPDF,25000,PARALLEL,142.375000
Discrete,LogPDF,25000,WORK_STEALING,20.250000
Discrete,CDF,25000,SCALAR,468.250000
Discrete,CDF,25000,VECTORIZED,42.291000
Discrete,CDF,25000,PARALLEL,146.583000
Discrete,CDF,25000,WORK_STEALING,22.959000
Discrete,PDF,50000,SCALAR,1168.125000
Discrete,PDF,50000,VECTORIZED,84.250000
Discrete,PDF,50000,PARALLEL,166.667000
Discrete,PDF,50000,WORK_STEALING,41.667000
Discrete,LogPDF,50000,SCALAR,1158.833000
Discrete,LogPDF,50000,VECTORIZED,83.625000
Discrete,LogPDF,50000,PARALLEL,192.916000
Discrete,LogPDF,50000,WORK_STEALING,40.875000
Discrete,CDF,50000,SCALAR,1157.875000
Discrete,CDF,50000,VECTORIZED,100.583000
Discrete,CDF,50000,PARALLEL,149.875000
Discrete,CDF,50000,WORK_STEALING,45.542000
Discrete,PDF,75000,SCALAR,1742.458000
Discrete,PDF,75000,VECTORIZED,123.041000
Discrete,PDF,75000,PARALLEL,198.375000
Discrete,PDF,75000,WORK_STEALING,39.125000
Discrete,LogPDF,75000,SCALAR,1728.167000
Discrete,LogPDF,75000,VECTORIZED,124.375000
Discrete,LogPDF,75000,PARALLEL,201.959000
Discrete,LogPDF,75000,WORK_STEALING,46.166000
Discrete,CDF,75000,SCALAR,1747.417000
Discrete,CDF,75000,VECTORIZED,158.667000
Discrete,CDF,75000,PARALLEL,144.042000
Discrete,CDF,75000,WORK_STEALING,60.958000
Discrete,PDF,100000,SCALAR,2339.125000
Discrete,PDF,100000,VECTORIZED,165.750000
Discrete,PDF,100000,PARALLEL,141.708000
Discrete,PDF,100000,WORK_STEALING,49.500000
Discrete,LogPDF,100000,SCALAR,2291.792000
Discrete,LogPDF,100000,VECTORIZED,135.458000
Discrete,LogPDF,100000,PARALLEL,125.708000
Discrete,LogPDF,100000,WORK_STEALING,57.833000
Discrete,CDF,100000,SCALAR,2008.000000
Discrete,CDF,100000,VECTORIZED,168.833000
Discrete,CDF,100000,PARALLEL,119.958000
Discrete,CDF,100000,WORK_STEALING,62.125000
Discrete,PDF,150000,SCALAR,2908.917000
Discrete,PDF,150000,VECTORIZED,200.792000
Discrete,PDF,150000,PARALLEL,128.666000
Discrete,PDF,150000,WORK_STEALING,67.667000
Discrete,LogPDF,150000,SCALAR,3007.250000
Discrete,LogPDF,150000,VECTORIZED,203.541000
Discrete,LogPDF,150000,PARALLEL,144.417000
Discrete,LogPDF,150000,WORK_STEALING,78.959000
Discrete,CDF,150000,SCALAR,2962.750000
Discrete,CDF,150000,VECTORIZED,302.833000
Discrete,CDF,150000,PARALLEL,142.750000
Discrete,CDF,150000,WORK_STEALING,86.916000
Discrete,PDF,200000,SCALAR,3945.417000
Discrete,PDF,200000,VECTORIZED,326.667000
Discrete,PDF,200000,PARALLEL,135.542000
Discrete,PDF,200000,WORK_STEALING,84.875000
Discrete,LogPDF,200000,SCALAR,3787.500000
Discrete,LogPDF,200000,VECTORIZED,323.125000
Discrete,LogPDF,200000,PARALLEL,139.708000
Discrete,LogPDF,200000,WORK_STEALING,87.250000
Discrete,CDF,200000,SCALAR,4029.167000
Discrete,CDF,200000,VECTORIZED,342.375000
Discrete,CDF,200000,PARALLEL,178.250000
Discrete,CDF,200000,WORK_STEALING,146.375000
Discrete,PDF,250000,SCALAR,4766.000000
Discrete,PDF,250000,VECTORIZED,333.459000
Discrete,PDF,250000,PARALLEL,148.834000
Discrete,PDF,250000,WORK_STEALING,81.541000
Discrete,LogPDF,250000,SCALAR,4705.000000
Discrete,LogPDF,250000,VECTORIZED,335.791000
Discrete,LogPDF,250000,PARALLEL,165.542000
Discrete,LogPDF,250000,WORK_STEALING,99.417000
Discrete,CDF,250000,SCALAR,4854.500000
Discrete,CDF,250000,VECTORIZED,433.417000
Discrete,CDF,250000,PARALLEL,174.250000
Discrete,CDF,250000,WORK_STEALING,141.541000
Discrete,PDF,300000,SCALAR,7049.833000
Discrete,PDF,300000,VECTORIZED,492.917000
Discrete,PDF,300000,PARALLEL,154.916000
Discrete,PDF,300000,WORK_STEALING,98.500000
Discrete,LogPDF,300000,SCALAR,6948.583000
Discrete,LogPDF,300000,VECTORIZED,411.625000
Discrete,LogPDF,300000,PARALLEL,159.708000
Discrete,LogPDF,300000,WORK_STEALING,114.541000
Discrete,CDF,300000,SCALAR,6090.041000
Discrete,CDF,300000,VECTORIZED,522.167000
Discrete,CDF,300000,PARALLEL,194.875000
Discrete,CDF,300000,WORK_STEALING,206.625000
Discrete,PDF,400000,SCALAR,7989.750000
Discrete,PDF,400000,VECTORIZED,592.667000
Discrete,PDF,400000,PARALLEL,162.917000
Discrete,PDF,400000,WORK_STEALING,152.291000
Discrete,LogPDF,400000,SCALAR,7934.042000
Discrete,LogPDF,400000,VECTORIZED,536.250000
Discrete,LogPDF,400000,PARALLEL,204.625000
Discrete,LogPDF,400000,WORK_STEALING,143.625000
Discrete,CDF,400000,SCALAR,7888.750000
Discrete,CDF,400000,VECTORIZED,686.792000
Discrete,CDF,400000,PARALLEL,287.666000
