Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gaussian,PDF,1000000,PARALLEL,701.167000
Gaussian,PDF,1000000,WORK_STEALING,685.542000
Gaussian,LogPDF,1000000,SCALAR,19699.125000
Gaussian,LogPDF,1000000,VECTORIZED,775.916000
Gaussian,LogPDF,1000000,PARALLEL,213.542000
Gaussian,LogPDF,1000000,WORK_STEALING,188.625000
Gaussian,CDF,1000000,SCALAR,25830.666000
Gaussian,CDF,1000000,VECTORIZED,7705.125000
Gaussian,CDF,1000000,PARALLEL,2736.000000
Gaussian,CDF,1000000,WORK_STEALING,2365.583000
Gaussian,PDF,1500000,SCALAR,29669.834000
Gaussian,PDF,1500000,VECTORIZED,3050.333000
Gaussian,PDF,1500000,PARALLEL,971.500000
Gaussian,PDF,1500000,WORK_STEALING,999.084000
Gaussian,LogPDF,1500000,SCALAR,34830.875000
Gaussian,LogPDF,1500000,VECTORIZED,1630.708000
Gaussian,LogPDF,1500000,PARALLEL,297.583000
Gaussian,LogPDF,1500000,WORK_STEALING,278.250000
Gaussian,CDF,1500000,SCALAR,39847.750000
Gaussian,CDF,1500000,VECTORIZED,9159.708000
Gaussian,CDF,1500000,PARALLEL,3567.209000
Gaussian,CDF,1500000,WORK_STEALING,3518.125000
Gaussian,PDF,2000000,SCALAR,39594.250000
Gaussian,PDF,2000000,VECTORIZED,4075.875000
Gaussian,PDF,2000000,PARALLEL,1325.792000
Gaussian,PDF,2000000,WORK_STEALING,1282.625000
Gaussian,LogPDF,2000000,SCALAR,39335.458000
Gaussian,LogPDF,2000000,VECTORIZED,2274.375000
Gaussian,LogPDF,2000000,PARALLEL,626.708000
Gaussian,LogPDF,2000000,WORK_STEALING,702.416000
Gaussian,CDF,2000000,SCALAR,53099.583000
Gaussian,CDF,2000000,VECTORIZED,12176.500000
Gaussian,CDF,2000000,PARALLEL,5405.958000
Gaussian,CDF,2000000,WORK_STEALING,5314.708000
Exponential,PDF,64,SCALAR,1.334000
Exponential,PDF,64,VECTORIZED,0.167000
Exponential,PDF,64,PARALLEL,0.250000
Exponential,PDF,64,WORK_STEALING,0.250000
Exponential,LogPDF,64,SCALAR,1.500000
Exponential,LogPDF,64,VECTORIZED,0.125000
Exponential,LogPDF,64,PARALLEL,0.042000
Exponential,LogPDF,64,WORK_STEALING,0.083000
Exponential,CDF,64,SCALAR,1.542000
Exponential,CDF,64,VECTORIZED,0.209000
Exponential,CDF,64,PARALLEL,0.250000
Exponential,CDF,64,WORK_STEALING,0.291000
Exponential,PDF,128,SCALAR,3.042000
Exponential,PDF,128,VECTORIZED,0.333000
Exponential,PDF,128,PARALLEL,0.459000
Exponential,PDF,128,WORK_STEALING,0.500000
Exponential,LogPDF,128,SCALAR,3.042000
Exponential,LogPDF,128,VECTORIZED,0.167000
Exponential,LogPDF,128,PARALLEL,0.083000
Exponential,LogPDF,128,WORK_STEALING,0.083000
Exponential,CDF,128,SCALAR,3.041000
Exponential,CDF,128,VECTORIZED,0.375000
Exponential,CDF,128,PARALLEL,0.500000
Exponential,CDF,128,WORK_STEALING,0.500000
Exponential,PDF,256,SCALAR,6.000000
Exponential,PDF,256,VECTORIZED,0.625000
Exponential,PDF,256,PARALLEL,0.917000
Exponential,PDF,256,WORK_STEALING,0.917000
Exponential,LogPDF,256,SCALAR,6.000000
Exponential,LogPDF,256,VECTORIZED,0.292000
Exponential,LogPDF,256,PARALLEL,0.083000
Exponential,LogPDF,256,WORK_STEALING,0.083000
Exponential,CDF,256,SCALAR,6.042000
Exponential,CDF,256,VECTORIZED,0.708000
Exponential,CDF,256,PARALLEL,0.917000
Exponential,CDF,256,WORK_STEALING,0.833000
Exponential,PDF,512,SCALAR,12.041000
Exponential,PDF,512,VECTORIZED,1.208000
Exponential,PDF,512,PARALLEL,1.750000
Exponential,PDF,512,WORK_STEALING,2.625000
Exponential,LogPDF,512,SCALAR,12.042000
Exponential,LogPDF,512,VECTORIZED,0.459000
Exponential,LogPDF,512,PARALLEL,0.125000
Exponential,LogPDF,512,WORK_STEALING,0.125000
Exponential,CDF,512,SCALAR,12.041000
Exponential,CDF,512,VECTORIZED,1.375000
Exponential,CDF,512,PARALLEL,1.792000
Exponential,CDF,512,WORK_STEALING,1.792000
Exponential,PDF,1024,SCALAR,23.917000
Exponential,PDF,1024,VECTORIZED,2.292000
Exponential,PDF,1024,PARALLEL,3.666000
Exponential,PDF,1024,WORK_STEALING,3.500000
Exponential,LogPDF,1024,SCALAR,23.958000
Exponential,LogPDF,1024,VECTORIZED,0.958000
Exponential,LogPDF,1024,PARALLEL,0.708000
Exponential,LogPDF,1024,WORK_STEALING,0.208000
Exponential,CDF,1024,SCALAR,24.042000
Exponential,CDF,1024,VECTORIZED,2.541000
Exponential,CDF,1024,PARALLEL,3.917000
Exponential,CDF,1024,WORK_STEALING,3.542000
Exponential,PDF,2048,SCALAR,47.959000
Exponential,PDF,2048,VECTORIZED,4.458000
Exponential,PDF,2048,PARALLEL,51.125000
Exponential,PDF,2048,WORK_STEALING,14.250000
Exponential,LogPDF,2048,SCALAR,47.834000
Exponential,LogPDF,2048,VECTORIZED,1.833000
Exponential,LogPDF,2048,PARALLEL,47.334000
Exponential,LogPDF,2048,WORK_STEALING,18.875000
Exponential,CDF,2048,SCALAR,48.125000
Exponential,CDF,2048,VECTORIZED,5.125000
Exponential,CDF,2048,PARALLEL,51.792000
Exponential,CDF,2048,WORK_STEALING,14.208000
Exponential,PDF,4096,SCALAR,96.500000
Exponential,PDF,4096,VECTORIZED,8.667000
Exponential,PDF,4096,PARALLEL,92.541000
Exponential,PDF,4096,WORK_STEALING,18.208000
Exponential,LogPDF,4096,SCALAR,92.750000
Exponential,LogPDF,4096,VECTORIZED,3.542000
Exponential,LogPDF,4096,PARALLEL,105.584000
Exponential,LogPDF,4096,WORK_STEALING,16.958000
Exponential,CDF,4096,SCALAR,95.959000
Exponential,CDF,4096,VECTORIZED,10.583000
Exponential,CDF,4096,PARALLEL,88.125000
Exponential,CDF,4096,WORK_STEALING,21.542000
Exponential,PDF,6144,SCALAR,142.709000
Exponential,PDF,6144,VECTORIZED,12.584000
Exponential,PDF,6144,PARALLEL,136.083000
Exponential,PDF,6144,WORK_STEALING,18.042000
Exponential,LogPDF,6144,SCALAR,137.541000
Exponential,LogPDF,6144,VECTORIZED,5.750000
Exponential,LogPDF,6144,PARALLEL,123.083000
Exponential,LogPDF,6144,WORK_STEALING,21.750000
Exponential,CDF,6144,SCALAR,144.500000
Exponential,CDF,6144,VECTORIZED,14.250000
Exponential,CDF,6144,PARALLEL,122.833000
Exponential,CDF,6144,WORK_STEALING,32.417000
Exponential,PDF,8192,SCALAR,189.875000
Exponential,PDF,8192,VECTORIZED,18.000000
Exponential,PDF,8192,PARALLEL,178.500000
Exponential,PDF,8192,WORK_STEALING,28.125000
Exponential,LogPDF,8192,SCALAR,185.500000
Exponential,LogPDF,8192,VECTORIZED,7.584000
Exponential,LogPDF,8192,PARALLEL,147.709000
Exponential,LogPDF,8192,WORK_STEALING,28.708000
Exponential,CDF,8192,SCALAR,192.917000
Exponential,CDF,8192,VECTORIZED,19.791000
Exponential,CDF,8192,PARALLEL,177.541000
Exponential,CDF,8192,WORK_STEALING,35.209000
Exponential,PDF,10000,SCALAR,201.500000
Exponential,PDF,10000,VECTORIZED,17.125000
Exponential,PDF,10000,PARALLEL,138.000000
Exponential,PDF,10000,WORK_STEALING,17.500000
Exponential,LogPDF,10000,SCALAR,188.291000
Exponential,LogPDF,10000,VECTORIZED,7.292000
Exponential,LogPDF,10000,PARALLEL,136.000000
Exponential,LogPDF,10000,WORK_STEALING,13.542000
Exponential,CDF,10000,SCALAR,228.959000
Exponential,CDF,10000,VECTORIZED,18.500000
Exponential,CDF,10000,PARALLEL,161.292000
Exponential,CDF,10000,WORK_STEALING,37.250000
Exponential,PDF,25000,SCALAR,466.000000
Exponential,PDF,25000,VECTORIZED,42.959000
Exponential,PDF,25000,PARALLEL,142.792000
Exponential,PDF,25000,WORK_STEALING,49.792000
Exponential,LogPDF,25000,SCALAR,464.625000
Exponential,LogPDF,25000,VECTORIZED,17.167000
Exponential,LogPDF,25000,PARALLEL,149.750000
Exponential,LogPDF,25000,WORK_STEALING,21.084000
Exponential,CDF,25000,SCALAR,471.208000
Exponential,CDF,25000,VECTORIZED,47.250000
Exponential,CDF,25000,PARALLEL,81.833000
Exponential,CDF,25000,WORK_STEALING,38.916000
Exponential,PDF,50000,SCALAR,972.292000
Exponential,PDF,50000,VECTORIZED,85.250000
Exponential,PDF,50000,PARALLEL,105.458000
Exponential,PDF,50000,WORK_STEALING,73.209000
Exponential,LogPDF,50000,SCALAR,933.875000
Exponential,LogPDF,50000,VECTORIZED,33.916000
Exponential,LogPDF,50000,PARALLEL,93.584000
Exponential,LogPDF,50000,WORK_STEALING,28.334000
Exponential,CDF,50000,SCALAR,939.084000
Exponential,CDF,50000,VECTORIZED,92.625000
Exponential,CDF,50000,PARALLEL,140.833000
Exponential,CDF,50000,WORK_STEALING,60.250000
Exponential,PDF,75000,SCALAR,1427.375000
Exponential,PDF,75000,VECTORIZED,127.750000
Exponential,PDF,75000,PARALLEL,121.041000
Exponential,PDF,75000,WORK_STEALING,91.833000
Exponential,LogPDF,75000,SCALAR,1412.083000
Exponential,LogPDF,75000,VECTORIZED,65.500000
Exponential,LogPDF,75000,PARALLEL,158.083000
Exponential,LogPDF,75000,WORK_STEALING,28.667000
Exponential,CDF,75000,SCALAR,1415.833000
Exponential,CDF,75000,VECTORIZED,140.917000
Exponential,CDF,75000,PARALLEL,122.167000
Exponential,CDF,75000,WORK_STEALING,93.042000
Exponential,PDF,100000,SCALAR,1901.917000
Exponential,PDF,100000,VECTORIZED,171.000000
Exponential,PDF,100000,PARALLEL,137.709000
Exponential,PDF,100000,WORK_STEALING,101.959000
Exponential,LogPDF,100000,SCALAR,1885.166000
Exponential,LogPDF,100000,VECTORIZED,68.959000
Exponential,LogPDF,100000,PARALLEL,130.375000
Exponential,LogPDF,100000,WORK_STEALING,34.292000
Exponential,CDF,100000,SCALAR,1890.625000
Exponential,CDF,100000,VECTORIZED,186.042000
Exponential,CDF,100000,PARALLEL,154.625000
Exponential,CDF,100000,WORK_STEALING,110.875000
Exponential,PDF,150000,SCALAR,2952.959000
Exponential,PDF,150000,VECTORIZED,324.208000
Exponential,PDF,150000,PARALLEL,161.125000
Exponential,PDF,150000,WORK_STEALING,131.167000
Exponential,LogPDF,150000,SCALAR,2904.667000
Exponential,LogPDF,150000,VECTORIZED,103.584000
Exponential,LogPDF,150000,PARALLEL,170.958000
Exponential,LogPDF,150000,WORK_STEALING,38.625000
Exponential,CDF,150000,SCALAR,2881.458000
Exponential,CDF,150000,VECTORIZED,280.833000
Exponential,CDF,150000,PARALLEL,193.708000
Exponential,CDF,150000,WORK_STEALING,193.250000
Exponential,PDF,200000,SCALAR,4054.791000
Exponential,PDF,200000,VECTORIZED,343.833000
Exponential,PDF,200000,PARALLEL,201.750000
Exponential,PDF,200000,WORK_STEALING,245.459000
Exponential,LogPDF,200000,SCALAR,3996.583000
Exponential,LogPDF,200000,VECTORIZED,200.208000
Exponential,LogPDF,200000,PARALLEL,107.084000
Exponential,LogPDF,200000,WORK_STEALING,46.667000
Exponential,CDF,200000,SCALAR,4060.292000
Exponential,CDF,200000,VECTORIZED,380.208000
Exponential,CDF,200000,PARALLEL,224.708000
Exponential,CDF,200000,WORK_STEALING,202.042000
Exponential,PDF,250000,SCALAR,4735.250000
Exponential,PDF,250000,VECTORIZED,431.209000
Exponential,PDF,250000,PARALLEL,263.583000
Exponential,PDF,250000,WORK_STEALING,279.541000
Exponential,LogPDF,250000,SCALAR,4798.208000
Exponential,LogPDF,250000,VECTORIZED,176.750000
Exponential,LogPDF,250000,PARALLEL,131.792000
Exponential,LogPDF,250000,WORK_STEALING,47.916000
Exponential,CDF,250000,SCALAR,5869.833000
Exponential,CDF,250000,VECTORIZED,595.750000
Exponential,CDF,250000,PARALLEL,287.333000
Exponential,CDF,250000,WORK_STEALING,312.125000
Exponential,PDF,300000,SCALAR,7072.541000
Exponential,PDF,300000,VECTORIZED,668.250000
Exponential,PDF,300000,PARALLEL,316.416000
Exponential,PDF,300000,WORK_STEALING,325.125000
Exponential,LogPDF,300000,SCALAR,5970.333000
Exponential,LogPDF,300000,VECTORIZED,221.208000
Exponential,LogPDF,300000,PARALLEL,149.500000
Exponential,LogPDF,300000,WORK_STEALING,59.542000
Exponential,CDF,300000,SCALAR,5944.958000
Exponential,CDF,300000,VECTORIZED,593.666000
Exponential,CDF,300000,PARALLEL,315.708000
Exponential,CDF,300000,WORK_STEALING,326.917000
Exponential,PDF,400000,SCALAR,7892.208000
Exponential,PDF,400000,VECTORIZED,710.208000
Exponential,PDF,400000,PARALLEL,373.458000
Exponential,PDF,400000,WORK_STEALING,385.958000
Exponential,LogPDF,400000,SCALAR,7874.500000
Exponential,LogPDF,400000,VECTORIZED,301.333000
Exponential,LogPDF,400000,PARALLEL,122.583000
Exponential,LogPDF,400000,WORK_STEALING,77.958000
Exponential,CDF,400000,SCALAR,7874.250000
Exponential,CDF,400000,VECTORIZED,783.750000
Exponential,CDF,400000,PARALLEL,384.959000
Exponential,CDF,400000,WORK_STEALING,367.333000
Exponential,PDF,500000,SCALAR,9808.917000
Exponential,PDF,500000,VECTORIZED,899.625000
Exponential,PDF,500000,PARALLEL,410.708000
Exponential,PDF,500000,WORK_STEALING,431.666000
Exponential,LogPDF,500000,SCALAR,9764.583000
Exponential,LogPDF,500000,VECTORIZED,511.042000
Exponential,LogPDF,500000,PARALLEL,148.000000
Exponential,LogPDF,500000,WORK_STEALING,116.667000
Exponential,CDF,500000,SCALAR,11756.250000
Exponential,CDF,500000,VECTORIZED,1263.916000
Exponential,CDF,500000,PARALLEL,422.458000
Exponential,CDF,500000,WORK_STEALING,524.958000
Exponential,PDF,750000,SCALAR,14810.000000
Exponential,PDF,750000,VECTORIZED,1376.625000
Exponential,PDF,750000,PARALLEL,554.250000
Exponential,PDF,750000,WORK_STEALING,594.875000
Exponential,LogPDF,750000,SCALAR,14807.542000
Exponential,LogPDF,750000,VECTORIZED,585.959000
Exponential,LogPDF,750000,PARALLEL,165.916000
Exponential,LogPDF,750000,WORK_STEALING,142.208000
Exponential,CDF,750000,SCALAR,14812.334000
Exponential,CDF,750000,VECTORIZED,1551.708000
Exponential,CDF,750000,PARALLEL,684.000000
Exponential,CDF,750000,WORK_STEALING,674.125000
Exponential,PDF,1000000,SCALAR,19608.750000
Exponential,PDF,1000000,VECTORIZED,2316.041000
Exponential,PDF,1000000,PARALLEL,830.875000
Exponential,PDF,1000000,WORK_STEALING,845.292000
Exponential,LogPDF,1000000,SCALAR,19750.167000
Exponential,LogPDF,1000000,VECTORIZED,803.250000
Exponential,LogPDF,1000000,PARALLEL,210.792000
Exponential,LogPDF,1000000,WORK_STEALING,169.000000
Exponential,CDF,1000000,SCALAR,19794.917000
Exponential,CDF,1000000,VECTORIZED,2098.959000
Exponential,CDF,1000000,PARALLEL,754.291000
Exponential,CDF,1000000,WORK_STEALING,735.250000
Exponential,PDF,1500000,SCALAR,35366.042000
Exponential,PDF,1500000,VECTORIZED,2854.708000
Exponential,PDF,1500000,PARALLEL,1038.958000
Exponential,PDF,1500000,WORK_STEALING,989.083000
Exponential,LogPDF,1500000,SCALAR,29445.417000
Exponential,LogPDF,1500000,VECTORIZED,1362.375000
Exponential,LogPDF,1500000,PARALLEL,324.708000
Exponential,LogPDF,1500000,WORK_STEALING,361.292000
Exponential,CDF,1500000,SCALAR,29214.167000
Exponential,CDF,1500000,VECTORIZED,4334.708000
Exponential,CDF,1500000,PARALLEL,1261.792000
Exponential,CDF,1500000,WORK_STEALING,1062.625000
Exponential,PDF,2000000,SCALAR,39740.083000
Exponential,PDF,2000000,VECTORIZED,3865.458000
Exponential,PDF,2000000,PARALLEL,1366.875000
Exponential,PDF,2000000,WORK_STEALING,1346.833000
Exponential,LogPDF,2000000,SCALAR,39457.625000
Exponential,LogPDF,2000000,VECTORIZED,1866.500000
Exponential,LogPDF,2000000,PARALLEL,568.416000
Exponential,LogPDF,2000000,WORK_STEALING,533.958000
Exponential,CDF,2000000,SCALAR,39449.083000
Exponential,CDF,2000000,VECTORIZED,5691.709000
Exponential,CDF,2000000,PARALLEL,1667.500000
Exponential,CDF,2000000,WORK_STEALING,1745.041000
Discrete,PDF,64,SCALAR,1.541000
Discrete,PDF,64,VECTORIZED,0.167000
Discrete,PDF,64,PARALLEL,0.125000
Discrete,PDF,64,WORK_STEALING,0.083000
Discrete,LogPDF,64,SCALAR,1.333000
Discrete,LogPDF,64,VECTORIZED,0.125000
Discrete,LogPDF,64,PARALLEL,0.125000
Discrete,LogPDF,64,WORK_STEALING,0.125000
Discrete,CDF,64,SCALAR,1.542000
Discrete,CDF,64,VECTORIZED,0.125000
Discrete,CDF,64,PARALLEL,0.083000
Discrete,CDF,64,WORK_STEALING,0.083000
Discrete,PDF,128,SCALAR,3.000000
Discrete,PDF,128,VECTORIZED,0.250000
Discrete,PDF,128,PARALLEL,0.208000
Discrete,PDF,128,WORK_STEALING,0.208000
Discrete,LogPDF,128,SCALAR,3.041000
Discrete,LogPDF,128,VECTORIZED,0.208000
Discrete,LogPDF,128,PARALLEL,0.167000
Discrete,LogPDF,128,WORK_STEALING,0.167000
Discrete,CDF,128,SCALAR,2.750000
Discrete,CDF,128,VECTORIZED,0.167000
Discrete,CDF,128,PARALLEL,0.125000
Discrete,CDF,128,WORK_STEALING,0.125000
Discrete,PDF,256,SCALAR,6.042000
Discrete,PDF,256,VECTORIZED,0.459000
Discrete,PDF,256,PARALLEL,0.375000
Discrete,PDF,256,WORK_STEALING,0.375000
Discrete,LogPDF,256,SCALAR,6.042000
Discrete,LogPDF,256,VECTORIZED,0.459000
Discrete,LogPDF,256,PARALLEL,0.375000
Discrete,LogPDF,256,WORK_STEALING,0.416000
Discrete,CDF,256,SCALAR,6.041000
Discrete,CDF,256,VECTORIZED,0.417000
Discrete,CDF,256,PARALLEL,0.292000
Discrete,CDF,256,WORK_STEALING,0.208000
Discrete,PDF,512,SCALAR,10.792000
Discrete,PDF,512,VECTORIZED,0.791000
Discrete,PDF,512,PARALLEL,0.667000
Discrete,PDF,512,WORK_STEALING,0.666000
Discrete,LogPDF,512,SCALAR,12.042000
Discrete,LogPDF,512,VECTORIZED,0.875000
Discrete,LogPDF,512,PARALLEL,0.708000
Discrete,LogPDF,512,WORK_STEALING,0.708000
Discrete,CDF,512,SCALAR,12.000000
Discrete,CDF,512,VECTORIZED,0.792000
Discrete,CDF,512,PARALLEL,0.417000
Discrete,CDF,512,WORK_STEALING,0.417000
Discrete,PDF,1024,SCALAR,24.000000
Discrete,PDF,1024,VECTORIZED,1.750000
Discrete,PDF,1024,PARALLEL,1.250000
Discrete,PDF,1024,WORK_STEALING,1.333000
Discrete,LogPDF,1024,SCALAR,23.958000
Discrete,LogPDF,1024,VECTORIZED,1.750000
Discrete,LogPDF,1024,PARALLEL,1.750000
Discrete,LogPDF,1024,WORK_STEALING,1.333000
Discrete,CDF,1024,SCALAR,24.125000
Discrete,CDF,1024,VECTORIZED,1.750000
Discrete,CDF,1024,PARALLEL,1.750000
Discrete,CDF,1024,WORK_STEALING,0.708000
Discrete,PDF,2048,SCALAR,48.083000
Discrete,PDF,2048,VECTORIZED,3.459000
Discrete,PDF,2048,PARALLEL,42.459000
Discrete,PDF,2048,WORK_STEALING,13.208000
Discrete,LogPDF,2048,SCALAR,47.833000
Discrete,LogPDF,2048,VECTORIZED,3.000000
Discrete,LogPDF,2048,PARALLEL,38.125000
Discrete,LogPDF,2048,WORK_STEALING,16.541000
Discrete,CDF,2048,SCALAR,47.875000
Discrete,CDF,2048,VECTORIZED,3.167000
Discrete,CDF,2048,PARALLEL,38.792000
Discrete,CDF,2048,WORK_STEALING,17.208000
Discrete,PDF,4096,SCALAR,94.750000
Discrete,PDF,4096,VECTORIZED,6.916000
Discrete,PDF,4096,PARALLEL,79.542000
Discrete,PDF,4096,WORK_STEALING,14.625000
Discrete,LogPDF,4096,SCALAR,95.084000
Discrete,LogPDF,4096,VECTORIZED,6.917000
Discrete,LogPDF,4096,PARALLEL,74.791000
Discrete,LogPDF,4096,WORK_STEALING,25.000000
Discrete,CDF,4096,SCALAR,93.166000
Discrete,CDF,4096,VECTORIZED,7.709000
Discrete,CDF,4096,PARALLEL,73.833000
Discrete,CDF,4096,WORK_STEALING,20.625000
Discrete,PDF,6144,SCALAR,138.875000
Discrete,PDF,6144,VECTORIZED,8.958000
Discrete,PDF,6144,PARALLEL,93.709000
Discrete,PDF,6144,WORK_STEALING,31.875000
Discrete,LogPDF,6144,SCALAR,137.375000
Discrete,LogPDF,6144,VECTORIZED,9.125000
Discrete,LogPDF,6144,PARALLEL,108.875000
Discrete,LogPDF,6144,WORK_STEALING,20.917000
Discrete,CDF,6144,SCALAR,144.084000
Discrete,CDF,6144,VECTORIZED,12.042000
Discrete,CDF,6144,PARALLEL,72.291000
Discrete,CDF,6144,WORK_STEALING,23.375000
Discrete,PDF,8192,SCALAR,196.542000
Discrete,PDF,8192,VECTORIZED,12.000000
Discrete,PDF,8192,PARALLEL,146.333000
Discrete,PDF,8192,WORK_STEALING,36.750000
Discrete,LogPDF,8192,SCALAR,184.542000
Discrete,LogPDF,8192,VECTORIZED,13.708000
Discrete,LogPDF,8192,PARALLEL,154.458000
Discrete,LogPDF,8192,WORK_STEALING,27.458000
Discrete,CDF,8192,SCALAR,189.500000
Discrete,CDF,8192,VECTORIZED,14.209000
Discrete,CDF,8192,PARALLEL,148.208000
Discrete,CDF,8192,WORK_STEALING,28.416000
Discrete,PDF,10000,SCALAR,229.250000
Discrete,PDF,10000,VECTORIZED,16.833000
Discrete,PDF,10000,PARALLEL,182.000000
Discrete,PDF,10000,WORK_STEALING,40.500000
Discrete,LogPDF,10000,SCALAR,235.125000
Discrete,LogPDF,10000,VECTORIZED,16.792000
Discrete,LogPDF,10000,PARALLEL,177.584000
Discrete,LogPDF,10000,WORK_STEALING,19.625000
Discrete,CDF,10000,SCALAR,233.750000
Discrete,CDF,10000,VECTORIZED,20.334000
Discrete,CDF,10000,PARALLEL,166.125000
Discrete,CDF,10000,WORK_STEALING,21.291000
Discrete,PDF,25000,SCALAR,580.500000
Discrete,PDF,25000,VECTORIZED,41.875000
Discrete,PDF,25000,PARALLEL,165.250000
Discrete,PDF,25000,WORK_STEALING,31.458000
Discrete,LogPDF,25000,SCALAR,580.458000
Discrete,LogPDF,25000,VECTORIZED,41.291000
Discrete,LogPDF,25000,PARALLEL,149.125000
Discrete,LogPDF,25000,WORK_STEALING,31.875000
Discrete,CDF,25000,SCALAR,577.958000
Discrete,CDF,25000,VECTORIZED,51.833000
Discrete,CDF,25000,PARALLEL,164.709000
Discrete,CDF,25000,WORK_STEALING,37.208000
Discrete,PDF,50000,SCALAR,955.917000
Discrete,PDF,50000,VECTORIZED,69.292000
Discrete,PDF,50000,PARALLEL,148.083000
Discrete,PDF,50000,WORK_STEALING,32.417000
Discrete,LogPDF,50000,SCALAR,946.250000
Discrete,LogPDF,50000,VECTORIZED,67.000000
Discrete,LogPDF,50000,PARALLEL,149.167000
Discrete,LogPDF,50000,WORK_STEALING,32.334000
Discrete,CDF,50000,SCALAR,947.041000
Discrete,CDF,50000,VECTORIZED,84.667000
Discrete,CDF,50000,PARALLEL,129.167000
Discrete,CDF,50000,WORK_STEALING,48.542000
Discrete,PDF,75000,SCALAR,1471.959000
Discrete,PDF,75000,VECTORIZED,100.625000
Discrete,PDF,75000,PARALLEL,121.625000
Discrete,PDF,75000,WORK_STEALING,38.000000
Discrete,LogPDF,75000,SCALAR,1414.208000
Discrete,LogPDF,75000,VECTORIZED,115.416000
Discrete,LogPDF,75000,PARALLEL,174.291000
Discrete,LogPDF,75000,WORK_STEALING,43.500000
Discrete,CDF,75000,SCALAR,1438.708000
Discrete,CDF,75000,VECTORIZED,126.750000
Discrete,CDF,75000,PARALLEL,117.625000
Discrete,CDF,75000,WORK_STEALING,53.834000
Discrete,PDF,100000,SCALAR,1948.916000
Discrete,PDF,100000,VECTORIZED,166.708000
Discrete,PDF,100000,PARALLEL,137.459000
Discrete,PDF,100000,WORK_STEALING,40.334000
Discrete,LogPDF,100000,SCALAR,1893.666000
Discrete,LogPDF,100000,VECTORIZED,133.125000
Discrete,LogPDF,100000,PARALLEL,120.042000
Discrete,LogPDF,100000,WORK_STEALING,52.167000
Discrete,CDF,100000,SCALAR,1909.625000
Discrete,CDF,100000,VECTORIZED,170.625000
Discrete,CDF,100000,PARALLEL,133.750000
Discrete,CDF,100000,WORK_STEALING,87.583000
Discrete,PDF,150000,SCALAR,2888.916000
Discrete,PDF,150000,VECTORIZED,199.750000
Discrete,PDF,150000,PARALLEL,109.750000
Discrete,PDF,150000,WORK_STEALING,64.125000
Discrete,LogPDF,150000,SCALAR,2880.084000
Discrete,LogPDF,150000,VECTORIZED,201.166000
Discrete,LogPDF,150000,PARALLEL,121.416000
Discrete,LogPDF,150000,WORK_STEALING,69.333000
Discrete,CDF,150000,SCALAR,2943.084000
Discrete,CDF,150000,VECTORIZED,254.875000
Discrete,CDF,150000,PARALLEL,132.542000
Discrete,CDF,150000,WORK_STEALING,78.458000
Discrete,PDF,200000,SCALAR,4020.167000
Discrete,PDF,200000,VECTORIZED,270.625000
Discrete,PDF,200000,PARALLEL,169.000000
Discrete,PDF,200000,WORK_STEALING,67.375000
Discrete,LogPDF,200000,SCALAR,4008.667000
Discrete,LogPDF,200000,VECTORIZED,269.333000
Discrete,LogPDF,200000,PARALLEL,139.250000
Discrete,LogPDF,200000,WORK_STEALING,104.583000
Discrete,CDF,200000,SCALAR,4072.834000
Discrete,CDF,200000,VECTORIZED,338.125000
Discrete,CDF,200000,PARALLEL,180.625000
Discrete,CDF,200000,WORK_STEALING,126.667000
Discrete,PDF,250000,SCALAR,5066.167000
Discrete,PDF,250000,VECTORIZED,332.291000
Discrete,PDF,250000,PARALLEL,127.125000
Discrete,PDF,250000,WORK_STEALING,95.166000
Discrete,LogPDF,250000,SCALAR,4730.542000
Discrete,LogPDF,250000,VECTORIZED,335.708000
Discrete,LogPDF,250000,PARALLEL,161.792000
Discrete,LogPDF,250000,WORK_STEALING,101.583000
Discrete,CDF,250000,SCALAR,4723.083000
Discrete,CDF,250000,VECTORIZED,424.916000
Discrete,CDF,250000,PARALLEL,166.833000
Discrete,CDF,250000,WORK_STEALING,139.292000
Discrete,PDF,300000,SCALAR,5778.416000
Discrete,PDF,300000,VECTORIZED,494.291000
Discrete,PDF,300000,PARALLEL,152.083000
Discrete,PDF,300000,WORK_STEALING,118.125000
Discrete,LogPDF,300000,SCALAR,6980.166000
Discrete,LogPDF,300000,VECTORIZED,498.250000
Discrete,LogPDF,300000,PARALLEL,201.709000
Discrete,LogPDF,300000,WORK_STEALING,144.792000
Discrete,CDF,300000,SCALAR,7237.750000
Discrete,CDF,300000,VECTORIZED,547.250000
Discrete,CDF,300000,PARALLEL,210.709000
Discrete,CDF,300000,WORK_STEALING,202.500000
Discrete,PDF,400000,SCALAR,7962.209000
Discrete,PDF,400000,VECTORIZED,532.709000
Discrete,PDF,400000,PARALLEL,163.500000
Discrete,PDF,400000,WORK_STEALING,151.375000
Discrete,LogPDF,400000,SCALAR,7825.542000
Discrete,LogPDF,400000,VECTORIZED,537.583000
Discrete,LogPDF,400000,PARALLEL,203.917000
Discrete,LogPDF,400000,WORK_STEALING,153.333000
Discrete,CDF,400000,SCALAR,7903.125000
Discrete,CDF,400000,VECTORIZED,683.958000
Discrete,CDF,400000,PARALLEL,243.833000
