Distribution,Operation,BatchSize,Strategy,MedianTime_us
Gaussian,PDF,1000000,SCALAR,50432.482000
Gaussian,PDF,1000000,VECTORIZED,3749.916000
Gaussian,PDF,1000000,PARALLEL,1953.564000
Gaussian,PDF,1000000,WORK_STEALING,1460.840000
Gaussian,LogPDF,1000000,SCALAR,46804.291000
Gaussian,LogPDF,1000000,VECTORIZED,1455.753000
Gaussian,LogPDF,1000000,PARALLEL,607.194000
Gaussian,LogPDF,1000000,WORK_STEALING,697.740000
Gaussian,CDF,1000000,SCALAR,69413.469000
Gaussian,CDF,1000000,VECTORIZED,21055.436000
Gaussian,CDF,1000000,PARALLEL,7786.424000
Gaussian,CDF,1000000,WORK_STEALING,5352.343000
Gaussian,PDF,1500000,SCALAR,75842.409000
Gaussian,PDF,1500000,VECTORIZED,6003.906000
Gaussian,PDF,1500000,PARALLEL,2892.666000
Gaussian,PDF,1500000,WORK_STEALING,2141.240000
Gaussian,LogPDF,1500000,SCALAR,69923.122000
Gaussian,LogPDF,1500000,VECTORIZED,2514.272000
Gaussian,LogPDF,1500000,PARALLEL,1227.657000
Gaussian,LogPDF,1500000,WORK_STEALING,1149.143000
Gaussian,CDF,1500000,SCALAR,104162.374000
Gaussian,CDF,1500000,VECTORIZED,31639.163000
Gaussian,CDF,1500000,PARALLEL,12654.910000
Gaussian,CDF,1500000,WORK_STEALING,8790.366000
Gaussian,PDF,2000000,SCALAR,101293.835000
Gaussian,PDF,2000000,VECTORIZED,8814.317000
Gaussian,PDF,2000000,PARALLEL,3790.674000
Gaussian,PDF,2000000,WORK_STEALING,2758.148000
Gaussian,LogPDF,2000000,SCALAR,94172.079000
Gaussian,LogPDF,2000000,VECTORIZED,3633.958000
Gaussian,LogPDF,2000000,PARALLEL,1613.004000
Gaussian,LogPDF,2000000,WORK_STEALING,1688.155000
Gaussian,CDF,2000000,SCALAR,137370.817000
Gaussian,CDF,2000000,VECTORIZED,43660.745000
Gaussian,CDF,2000000,PARALLEL,16135.587000
Gaussian,CDF,2000000,WORK_STEALING,10681.208000
Exponential,PDF,64,SCALAR,3.226000
Exponential,PDF,64,VECTORIZED,0.300000
Exponential,PDF,64,PARALLEL,0.456000
Exponential,PDF,64,WORK_STEALING,0.488000
Exponential,LogPDF,64,SCALAR,2.946000
Exponential,LogPDF,64,VECTORIZED,0.154000
Exponential,LogPDF,64,PARALLEL,0.115000
Exponential,LogPDF,64,WORK_STEALING,0.147000
Exponential,CDF,64,SCALAR,3.162000
Exponential,CDF,64,VECTORIZED,0.314000
Exponential,CDF,64,PARALLEL,0.488000
Exponential,CDF,64,WORK_STEALING,0.515000
Exponential,PDF,128,SCALAR,6.408000
Exponential,PDF,128,VECTORIZED,0.483000
Exponential,PDF,128,PARALLEL,0.828000
Exponential,PDF,128,WORK_STEALING,0.853000
Exponential,LogPDF,128,SCALAR,5.848000
Exponential,LogPDF,128,VECTORIZED,0.203000
Exponential,LogPDF,128,PARALLEL,0.130000
Exponential,LogPDF,128,WORK_STEALING,0.161000
Exponential,CDF,128,SCALAR,6.261000
Exponential,CDF,128,VECTORIZED,0.498000
Exponential,CDF,128,PARALLEL,0.878000
Exponential,CDF,128,WORK_STEALING,0.910000
Exponential,PDF,256,SCALAR,12.738000
Exponential,PDF,256,VECTORIZED,0.854000
Exponential,PDF,256,PARALLEL,1.565000
Exponential,PDF,256,WORK_STEALING,1.573000
Exponential,LogPDF,256,SCALAR,11.646000
Exponential,LogPDF,256,VECTORIZED,0.288000
Exponential,LogPDF,256,PARALLEL,0.167000
Exponential,LogPDF,256,WORK_STEALING,0.193000
Exponential,CDF,256,SCALAR,12.462000
Exponential,CDF,256,VECTORIZED,0.870000
Exponential,CDF,256,PARALLEL,1.653000
Exponential,CDF,256,WORK_STEALING,1.685000
Exponential,PDF,512,SCALAR,25.426000
Exponential,PDF,512,VECTORIZED,1.593000
Exponential,PDF,512,PARALLEL,3.026000
Exponential,PDF,512,WORK_STEALING,3.023000
Exponential,LogPDF,512,SCALAR,23.231000
Exponential,LogPDF,512,VECTORIZED,0.481000
Exponential,LogPDF,512,PARALLEL,0.228000
Exponential,LogPDF,512,WORK_STEALING,0.268000
Exponential,CDF,512,SCALAR,24.836000
Exponential,CDF,512,VECTORIZED,1.557000
Exponential,CDF,512,PARALLEL,3.123000
Exponential,CDF,512,WORK_STEALING,3.176000
Exponential,PDF,1024,SCALAR,50.807000
Exponential,PDF,1024,VECTORIZED,3.039000
Exponential,PDF,1024,PARALLEL,5.931000
Exponential,PDF,1024,WORK_STEALING,5.944000
Exponential,LogPDF,1024,SCALAR,46.406000
Exponential,LogPDF,1024,VECTORIZED,0.774000
Exponential,LogPDF,1024,PARALLEL,0.364000
Exponential,LogPDF,1024,WORK_STEALING,0.421000
Exponential,CDF,1024,SCALAR,49.627000
Exponential,CDF,1024,VECTORIZED,3.059000
Exponential,CDF,1024,PARALLEL,6.298000
Exponential,CDF,1024,WORK_STEALING,6.286000
Exponential,PDF,2048,SCALAR,102.359000
Exponential,PDF,2048,VECTORIZED,5.998000
Exponential,PDF,2048,PARALLEL,12.282000
Exponential,PDF,2048,WORK_STEALING,11.790000
Exponential,LogPDF,2048,SCALAR,93.293000
Exponential,LogPDF,2048,VECTORIZED,1.693000
Exponential,LogPDF,2048,PARALLEL,1.899000
Exponential,LogPDF,2048,WORK_STEALING,0.725000
Exponential,CDF,2048,SCALAR,100.619000
Exponential,CDF,2048,VECTORIZED,6.149000
Exponential,CDF,2048,PARALLEL,13.198000
Exponential,CDF,2048,WORK_STEALING,12.514000
Exponential,PDF,4096,SCALAR,220.666000
Exponential,PDF,4096,VECTORIZED,12.271000
Exponential,PDF,4096,PARALLEL,57.547000
Exponential,PDF,4096,WORK_STEALING,24.713000
Exponential,LogPDF,4096,SCALAR,197.056000
Exponential,LogPDF,4096,VECTORIZED,3.395000
Exponential,LogPDF,4096,PARALLEL,57.955000
Exponential,LogPDF,4096,WORK_STEALING,18.418000
Exponential,CDF,4096,SCALAR,211.209000
Exponential,CDF,4096,VECTORIZED,14.878000
Exponential,CDF,4096,PARALLEL,57.301000
Exponential,CDF,4096,WORK_STEALING,24.710000
Exponential,PDF,6144,SCALAR,324.738000
Exponential,PDF,6144,VECTORIZED,18.559000
Exponential,PDF,6144,PARALLEL,63.867000
Exponential,PDF,6144,WORK_STEALING,28.967000
Exponential,LogPDF,6144,SCALAR,289.928000
Exponential,LogPDF,6144,VECTORIZED,5.068000
Exponential,LogPDF,6144,PARALLEL,73.508000
Exponential,LogPDF,6144,WORK_STEALING,19.041000
Exponential,CDF,6144,SCALAR,316.381000
Exponential,CDF,6144,VECTORIZED,20.795000
Exponential,CDF,6144,PARALLEL,84.885000
Exponential,CDF,6144,WORK_STEALING,25.892000
Exponential,PDF,8192,SCALAR,428.128000
Exponential,PDF,8192,VECTORIZED,24.668000
Exponential,PDF,8192,PARALLEL,88.377000
Exponential,PDF,8192,WORK_STEALING,31.103000
Exponential,LogPDF,8192,SCALAR,385.094000
Exponential,LogPDF,8192,VECTORIZED,9.956000
Exponential,LogPDF,8192,PARALLEL,95.308000
Exponential,LogPDF,8192,WORK_STEALING,19.985000
Exponential,CDF,8192,SCALAR,446.185000
Exponential,CDF,8192,VECTORIZED,25.134000
Exponential,CDF,8192,PARALLEL,74.728000
Exponential,CDF,8192,WORK_STEALING,31.774000
Exponential,PDF,10000,SCALAR,521.542000
Exponential,PDF,10000,VECTORIZED,29.890000
Exponential,PDF,10000,PARALLEL,77.938000
Exponential,PDF,10000,WORK_STEALING,33.353000
Exponential,LogPDF,10000,SCALAR,473.581000
Exponential,LogPDF,10000,VECTORIZED,7.998000
Exponential,LogPDF,10000,PARALLEL,104.260000
Exponential,LogPDF,10000,WORK_STEALING,21.804000
Exponential,CDF,10000,SCALAR,505.339000
Exponential,CDF,10000,VECTORIZED,34.266000
Exponential,CDF,10000,PARALLEL,99.782000
Exponential,CDF,10000,WORK_STEALING,34.150000
Exponential,PDF,25000,SCALAR,1301.402000
Exponential,PDF,25000,VECTORIZED,83.012000
Exponential,PDF,25000,PARALLEL,110.573000
Exponential,PDF,25000,WORK_STEALING,62.167000
Exponential,LogPDF,25000,SCALAR,1179.471000
Exponential,LogPDF,25000,VECTORIZED,23.164000
Exponential,LogPDF,25000,PARALLEL,94.745000
Exponential,LogPDF,25000,WORK_STEALING,32.460000
Exponential,CDF,25000,SCALAR,1263.737000
Exponential,CDF,25000,VECTORIZED,79.294000
Exponential,CDF,25000,PARALLEL,123.014000
Exponential,CDF,25000,WORK_STEALING,65.117000
Exponential,PDF,50000,SCALAR,2612.793000
Exponential,PDF,50000,VECTORIZED,161.947000
Exponential,PDF,50000,PARALLEL,188.200000
Exponential,PDF,50000,WORK_STEALING,100.056000
Exponential,LogPDF,50000,SCALAR,2335.919000
Exponential,LogPDF,50000,VECTORIZED,51.255000
Exponential,LogPDF,50000,PARALLEL,79.788000
Exponential,LogPDF,50000,WORK_STEALING,34.326000
Exponential,CDF,50000,SCALAR,2505.916000
Exponential,CDF,50000,VECTORIZED,168.581000
Exponential,CDF,50000,PARALLEL,161.511000
Exponential,CDF,50000,WORK_STEALING,91.561000
Exponential,PDF,75000,SCALAR,3826.982000
Exponential,PDF,75000,VECTORIZED,243.887000
Exponential,PDF,75000,PARALLEL,205.902000
Exponential,PDF,75000,WORK_STEALING,151.656000
Exponential,LogPDF,75000,SCALAR,3495.987000
Exponential,LogPDF,75000,VECTORIZED,76.628000
Exponential,LogPDF,75000,PARALLEL,92.577000
Exponential,LogPDF,75000,WORK_STEALING,42.642000
Exponential,CDF,75000,SCALAR,3731.276000
Exponential,CDF,75000,VECTORIZED,254.917000
Exponential,CDF,75000,PARALLEL,221.917000
Exponential,CDF,75000,WORK_STEALING,143.564000
Exponential,PDF,100000,SCALAR,5103.581000
Exponential,PDF,100000,VECTORIZED,333.254000
Exponential,PDF,100000,PARALLEL,249.105000
Exponential,PDF,100000,WORK_STEALING,201.387000
Exponential,LogPDF,100000,SCALAR,4702.491000
Exponential,LogPDF,100000,VECTORIZED,102.598000
Exponential,LogPDF,100000,PARALLEL,73.871000
Exponential,LogPDF,100000,WORK_STEALING,49.354000
Exponential,CDF,100000,SCALAR,5065.061000
Exponential,CDF,100000,VECTORIZED,339.578000
Exponential,CDF,100000,PARALLEL,290.286000
Exponential,CDF,100000,WORK_STEALING,246.016000
Exponential,PDF,150000,SCALAR,7699.874000
Exponential,PDF,150000,VECTORIZED,490.677000
Exponential,PDF,150000,PARALLEL,371.618000
Exponential,PDF,150000,WORK_STEALING,328.444000
Exponential,LogPDF,150000,SCALAR,6973.207000
Exponential,LogPDF,150000,VECTORIZED,155.857000
Exponential,LogPDF,150000,PARALLEL,93.252000
Exponential,LogPDF,150000,WORK_STEALING,68.672000
Exponential,CDF,150000,SCALAR,7516.381000
Exponential,CDF,150000,VECTORIZED,510.117000
Exponential,CDF,150000,PARALLEL,364.310000
Exponential,CDF,150000,WORK_STEALING,329.077000
Exponential,PDF,200000,SCALAR,10250.423000
Exponential,PDF,200000,VECTORIZED,671.130000
Exponential,PDF,200000,PARALLEL,447.157000
Exponential,PDF,200000,WORK_STEALING,398.780000
Exponential,LogPDF,200000,SCALAR,9384.147000
Exponential,LogPDF,200000,VECTORIZED,209.664000
Exponential,LogPDF,200000,PARALLEL,109.704000
Exponential,LogPDF,200000,WORK_STEALING,83.109000
Exponential,CDF,200000,SCALAR,10136.589000
Exponential,CDF,200000,VECTORIZED,716.724000
Exponential,CDF,200000,PARALLEL,479.220000
Exponential,CDF,200000,WORK_STEALING,351.108000
Exponential,PDF,250000,SCALAR,12803.476000
Exponential,PDF,250000,VECTORIZED,843.675000
Exponential,PDF,250000,PARALLEL,534.172000
Exponential,PDF,250000,WORK_STEALING,449.704000
Exponential,LogPDF,250000,SCALAR,11642.741000
Exponential,LogPDF,250000,VECTORIZED,274.283000
Exponential,LogPDF,250000,PARALLEL,132.660000
Exponential,LogPDF,250000,WORK_STEALING,99.260000
Exponential,CDF,250000,SCALAR,12605.607000
Exponential,CDF,250000,VECTORIZED,1051.688000
Exponential,CDF,250000,PARALLEL,702.563000
Exponential,CDF,250000,WORK_STEALING,487.958000
Exponential,PDF,300000,SCALAR,16150.764000
Exponential,PDF,300000,VECTORIZED,1008.010000
Exponential,PDF,300000,PARALLEL,652.950000
Exponential,PDF,300000,WORK_STEALING,538.154000
Exponential,LogPDF,300000,SCALAR,14324.379000
Exponential,LogPDF,300000,VECTORIZED,334.246000
Exponential,LogPDF,300000,PARALLEL,176.655000
Exponential,LogPDF,300000,WORK_STEALING,136.305000
Exponential,CDF,300000,SCALAR,15121.492000
Exponential,CDF,300000,VECTORIZED,1075.036000
Exponential,CDF,300000,PARALLEL,668.474000
Exponential,CDF,300000,WORK_STEALING,522.800000
Exponential,PDF,400000,SCALAR,20464.970000
Exponential,PDF,400000,VECTORIZED,1405.971000
Exponential,PDF,400000,PARALLEL,831.979000
Exponential,PDF,400000,WORK_STEALING,664.819000
Exponential,LogPDF,400000,SCALAR,18573.452000
Exponential,LogPDF,400000,VECTORIZED,621.124000
Exponential,LogPDF,400000,PARALLEL,179.354000
Exponential,LogPDF,400000,WORK_STEALING,143.645000
Exponential,CDF,400000,SCALAR,19838.428000
Exponential,CDF,400000,VECTORIZED,1447.543000
Exponential,CDF,400000,PARALLEL,857.744000
Exponential,CDF,400000,WORK_STEALING,656.134000
Exponential,PDF,500000,SCALAR,25535.987000
Exponential,PDF,500000,VECTORIZED,1828.998000
Exponential,PDF,500000,PARALLEL,1016.565000
Exponential,PDF,500000,WORK_STEALING,814.885000
Exponential,LogPDF,500000,SCALAR,23264.480000
Exponential,LogPDF,500000,VECTORIZED,706.715000
Exponential,LogPDF,500000,PARALLEL,244.091000
Exponential,LogPDF,500000,WORK_STEALING,227.804000
Exponential,CDF,500000,SCALAR,25215.180000
Exponential,CDF,500000,VECTORIZED,1936.705000
Exponential,CDF,500000,PARALLEL,1073.697000
Exponential,CDF,500000,WORK_STEALING,789.934000
Exponential,PDF,750000,SCALAR,38005.713000
Exponential,PDF,750000,VECTORIZED,3177.873000
Exponential,PDF,750000,PARALLEL,1508.734000
Exponential,PDF,750000,WORK_STEALING,1221.709000
Exponential,LogPDF,750000,SCALAR,35271.722000
Exponential,LogPDF,750000,VECTORIZED,1442.058000
Exponential,LogPDF,750000,PARALLEL,401.691000
Exponential,LogPDF,750000,WORK_STEALING,435.567000
Exponential,CDF,750000,SCALAR,37734.925000
Exponential,CDF,750000,VECTORIZED,3240.186000
Exponential,CDF,750000,PARALLEL,1559.097000
Exponential,CDF,750000,WORK_STEALING,1152.715000
Exponential,PDF,1000000,SCALAR,51074.100000
Exponential,PDF,1000000,VECTORIZED,4293.670000
Exponential,PDF,1000000,PARALLEL,1976.154000
Exponential,PDF,1000000,WORK_STEALING,1628.948000
Exponential,LogPDF,1000000,SCALAR,46820.197000
Exponential,LogPDF,1000000,VECTORIZED,1946.480000
Exponential,LogPDF,1000000,PARALLEL,756.890000
Exponential,LogPDF,1000000,WORK_STEALING,686.741000
Exponential,CDF,1000000,SCALAR,50494.787000
Exponential,CDF,1000000,VECTORIZED,5094.111000
Exponential,CDF,1000000,PARALLEL,2363.905000
Exponential,CDF,1000000,WORK_STEALING,2081.097000
Exponential,PDF,1500000,SCALAR,77444.740000
Exponential,PDF,1500000,VECTORIZED,6672.025000
Exponential,PDF,1500000,PARALLEL,3165.259000
Exponential,PDF,1500000,WORK_STEALING,2594.568000
Exponential,LogPDF,1500000,SCALAR,70219.238000
Exponential,LogPDF,1500000,VECTORIZED,3134.827000
Exponential,LogPDF,1500000,PARALLEL,1211.186000
Exponential,LogPDF,1500000,WORK_STEALING,1125.863000
Exponential,CDF,1500000,SCALAR,75516.500000
Exponential,CDF,1500000,VECTORIZED,7236.104000
Exponential,CDF,1500000,PARALLEL,3057.316000
Exponential,CDF,1500000,WORK_STEALING,2200.093000
Exponential,PDF,2000000,SCALAR,103116.538000
Exponential,PDF,2000000,VECTORIZED,8941.072000
Exponential,PDF,2000000,PARALLEL,3827.951000
Exponential,PDF,2000000,WORK_STEALING,3226.874000
Exponential,LogPDF,2000000,SCALAR,94314.882000
Exponential,LogPDF,2000000,VECTORIZED,4551.566000
Exponential,LogPDF,2000000,PARALLEL,1978.088000
Exponential,LogPDF,2000000,WORK_STEALING,1938.357000
Exponential,CDF,2000000,SCALAR,100625.979000
Exponential,CDF,2000000,VECTORIZED,10414.260000
Exponential,CDF,2000000,PARALLEL,4052.884000
Exponential,CDF,2000000,WORK_STEALING,2906.522000
Discrete,PDF,64,SCALAR,3.003000
Discrete,PDF,64,VECTORIZED,0.273000
Discrete,PDF,64,PARALLEL,0.246000
Discrete,PDF,64,WORK_STEALING,0.219000
Discrete,LogPDF,64,SCALAR,3.009000
Discrete,LogPDF,64,VECTORIZED,0.270000
Discrete,LogPDF,64,PARALLEL,0.274000
Discrete,LogPDF,64,WORK_STEALING,0.274000
Discrete,CDF,64,SCALAR,3.134000
Discrete,CDF,64,VECTORIZED,0.209000
Discrete,CDF,64,PARALLEL,0.213000
Discrete,CDF,64,WORK_STEALING,0.217000
Discrete,PDF,128,SCALAR,5.966000
Discrete,PDF,128,VECTORIZED,0.460000
Discrete,PDF,128,PARALLEL,0.430000
Discrete,PDF,128,WORK_STEALING,0.346000
Discrete,LogPDF,128,SCALAR,5.961000
Discrete,LogPDF,128,VECTORIZED,0.453000
Discrete,LogPDF,128,PARALLEL,0.464000
Discrete,LogPDF,128,WORK_STEALING,0.466000
Discrete,CDF,128,SCALAR,6.228000
Discrete,CDF,128,VECTORIZED,0.332000
Discrete,CDF,128,PARALLEL,0.337000
Discrete,CDF,128,WORK_STEALING,0.489000
Discrete,PDF,256,SCALAR,11.875000
Discrete,PDF,256,VECTORIZED,0.835000
Discrete,PDF,256,PARALLEL,0.769000
Discrete,PDF,256,WORK_STEALING,0.565000
Discrete,LogPDF,256,SCALAR,11.858000
Discrete,LogPDF,256,VECTORIZED,0.849000
Discrete,LogPDF,256,PARALLEL,0.830000
Discrete,LogPDF,256,WORK_STEALING,0.845000
Discrete,CDF,256,SCALAR,12.415000
Discrete,CDF,256,VECTORIZED,0.687000
Discrete,CDF,256,PARALLEL,0.992000
Discrete,CDF,256,WORK_STEALING,0.831000
Discrete,PDF,512,SCALAR,23.678000
Discrete,PDF,512,VECTORIZED,1.576000
Discrete,PDF,512,PARALLEL,1.428000
Discrete,PDF,512,WORK_STEALING,1.034000
Discrete,LogPDF,512,SCALAR,23.679000
Discrete,LogPDF,512,VECTORIZED,1.555000
Discrete,LogPDF,512,PARALLEL,1.589000
Discrete,LogPDF,512,WORK_STEALING,1.566000
Discrete,CDF,512,SCALAR,24.761000
Discrete,CDF,512,VECTORIZED,1.219000
Discrete,CDF,512,PARALLEL,1.106000
Discrete,CDF,512,WORK_STEALING,1.071000
Discrete,PDF,1024,SCALAR,47.274000
Discrete,PDF,1024,VECTORIZED,3.025000
Discrete,PDF,1024,PARALLEL,2.744000
Discrete,PDF,1024,WORK_STEALING,1.928000
Discrete,LogPDF,1024,SCALAR,47.282000
Discrete,LogPDF,1024,VECTORIZED,3.014000
Discrete,LogPDF,1024,PARALLEL,3.037000
Discrete,LogPDF,1024,WORK_STEALING,3.043000
Discrete,CDF,1024,SCALAR,49.501000
Discrete,CDF,1024,VECTORIZED,2.471000
Discrete,CDF,1024,PARALLEL,2.168000
Discrete,CDF,1024,WORK_STEALING,2.161000
Discrete,PDF,2048,SCALAR,95.036000
Discrete,PDF,2048,VECTORIZED,5.965000
Discrete,PDF,2048,PARALLEL,5.988000
Discrete,PDF,2048,WORK_STEALING,3.764000
Discrete,LogPDF,2048,SCALAR,95.412000
Discrete,LogPDF,2048,VECTORIZED,5.969000
Discrete,LogPDF,2048,PARALLEL,4.241000
Discrete,LogPDF,2048,WORK_STEALING,5.976000
Discrete,CDF,2048,SCALAR,99.374000
Discrete,CDF,2048,VECTORIZED,5.321000
Discrete,CDF,2048,PARALLEL,3.944000
Discrete,CDF,2048,WORK_STEALING,4.254000
Discrete,PDF,4096,SCALAR,198.433000
Discrete,PDF,4096,VECTORIZED,11.848000
Discrete,PDF,4096,PARALLEL,52.235000
Discrete,PDF,4096,WORK_STEALING,17.857000
Discrete,LogPDF,4096,SCALAR,192.055000
Discrete,LogPDF,4096,VECTORIZED,11.847000
Discrete,LogPDF,4096,PARALLEL,54.821000
Discrete,LogPDF,4096,WORK_STEALING,18.500000
Discrete,CDF,4096,SCALAR,206.686000
Discrete,CDF,4096,VECTORIZED,11.111000
Discrete,CDF,4096,PARALLEL,61.404000
Discrete,CDF,4096,WORK_STEALING,18.142000
Discrete,PDF,6144,SCALAR,289.965000
Discrete,PDF,6144,VECTORIZED,17.728000
Discrete,PDF,6144,PARALLEL,83.923000
Discrete,PDF,6144,WORK_STEALING,22.634000
Discrete,LogPDF,6144,SCALAR,290.343000
Discrete,LogPDF,6144,VECTORIZED,17.737000
Discrete,LogPDF,6144,PARALLEL,86.449000
Discrete,LogPDF,6144,WORK_STEALING,18.304000
Discrete,CDF,6144,SCALAR,311.090000
Discrete,CDF,6144,VECTORIZED,17.231000
Discrete,CDF,6144,PARALLEL,77.668000
Discrete,CDF,6144,WORK_STEALING,23.395000
Discrete,PDF,8192,SCALAR,392.119000
Discrete,PDF,8192,VECTORIZED,23.607000
Discrete,PDF,8192,PARALLEL,106.177000
Discrete,PDF,8192,WORK_STEALING,24.895000
Discrete,LogPDF,8192,SCALAR,410.888000
Discrete,LogPDF,8192,VECTORIZED,23.612000
Discrete,LogPDF,8192,PARALLEL,118.811000
Discrete,LogPDF,8192,WORK_STEALING,21.329000
Discrete,CDF,8192,SCALAR,407.769000
Discrete,CDF,8192,VECTORIZED,23.468000
Discrete,CDF,8192,PARALLEL,115.649000
Discrete,CDF,8192,WORK_STEALING,20.580000
Discrete,PDF,10000,SCALAR,475.782000
Discrete,PDF,10000,VECTORIZED,28.782000
Discrete,PDF,10000,PARALLEL,100.724000
Discrete,PDF,10000,WORK_STEALING,23.272000
Discrete,LogPDF,10000,SCALAR,515.761000
Discrete,LogPDF,10000,VECTORIZED,28.835000
Discrete,LogPDF,10000,PARALLEL,103.954000
Discrete,LogPDF,10000,WORK_STEALING,23.588000
Discrete,CDF,10000,SCALAR,506.867000
Discrete,CDF,10000,VECTORIZED,28.598000
Discrete,CDF,10000,PARALLEL,111.612000
Discrete,CDF,10000,WORK_STEALING,23.425000
Discrete,PDF,25000,SCALAR,1198.220000
Discrete,PDF,25000,VECTORIZED,71.923000
Discrete,PDF,25000,PARALLEL,81.399000
Discrete,PDF,25000,WORK_STEALING,39.024000
Discrete,LogPDF,25000,SCALAR,1191.154000
Discrete,LogPDF,25000,VECTORIZED,75.293000
Discrete,LogPDF,25000,PARALLEL,89.506000
Discrete,LogPDF,25000,WORK_STEALING,35.724000
Discrete,CDF,25000,SCALAR,1243.497000
Discrete,CDF,25000,VECTORIZED,71.984000
Discrete,CDF,25000,PARALLEL,68.990000
Discrete,CDF,25000,WORK_STEALING,34.805000
Discrete,PDF,50000,SCALAR,2376.882000
Discrete,PDF,50000,VECTORIZED,146.365000
Discrete,PDF,50000,PARALLEL,90.802000
Discrete,PDF,50000,WORK_STEALING,60.585000
Discrete,LogPDF,50000,SCALAR,2369.209000
Discrete,LogPDF,50000,VECTORIZED,144.321000
Discrete,LogPDF,50000,PARALLEL,101.165000
Discrete,LogPDF,50000,WORK_STEALING,47.826000
Discrete,CDF,50000,SCALAR,2471.562000
Discrete,CDF,50000,VECTORIZED,141.829000
Discrete,CDF,50000,PARALLEL,98.578000
Discrete,CDF,50000,WORK_STEALING,50.674000
Discrete,PDF,75000,SCALAR,3593.166000
Discrete,PDF,75000,VECTORIZED,219.542000
Discrete,PDF,75000,PARALLEL,121.810000
Discrete,PDF,75000,WORK_STEALING,85.444000
Discrete,LogPDF,75000,SCALAR,3534.701000
Discrete,LogPDF,75000,VECTORIZED,215.557000
Discrete,LogPDF,75000,PARALLEL,113.500000
Discrete,LogPDF,75000,WORK_STEALING,70.767000
Discrete,CDF,75000,SCALAR,3680.526000
Discrete,CDF,75000,VECTORIZED,211.406000
Discrete,CDF,75000,PARALLEL,129.007000
Discrete,CDF,75000,WORK_STEALING,82.743000
Discrete,PDF,100000,SCALAR,4793.535000
Discrete,PDF,100000,VECTORIZED,291.011000
Discrete,PDF,100000,PARALLEL,142.142000
Discrete,PDF,100000,WORK_STEALING,113.603000
Discrete,LogPDF,100000,SCALAR,4775.316000
Discrete,LogPDF,100000,VECTORIZED,292.904000
Discrete,LogPDF,100000,PARALLEL,135.067000
Discrete,LogPDF,100000,WORK_STEALING,75.599000
Discrete,CDF,100000,SCALAR,4941.528000
Discrete,CDF,100000,VECTORIZED,294.156000
Discrete,CDF,100000,PARALLEL,187.748000
Discrete,CDF,100000,WORK_STEALING,90.355000
Discrete,PDF,150000,SCALAR,7114.263000
Discrete,PDF,150000,VECTORIZED,437.694000
Discrete,PDF,150000,PARALLEL,184.096000
Discrete,PDF,150000,WORK_STEALING,146.716000
Discrete,LogPDF,150000,SCALAR,7102.461000
Discrete,LogPDF,150000,VECTORIZED,431.876000
Discrete,LogPDF,150000,PARALLEL,161.141000
Discrete,LogPDF,150000,WORK_STEALING,106.649000
Discrete,CDF,150000,SCALAR,7443.882000
Discrete,CDF,150000,VECTORIZED,423.406000
Discrete,CDF,150000,PARALLEL,193.054000
Discrete,CDF,150000,WORK_STEALING,141.736000
Discrete,PDF,200000,SCALAR,9469.328000
Discrete,PDF,200000,VECTORIZED,685.102000
Discrete,PDF,200000,PARALLEL,304.850000
Discrete,PDF,200000,WORK_STEALING,220.219000
Discrete,LogPDF,200000,SCALAR,9726.133000
Discrete,LogPDF,200000,VECTORIZED,601.854000
Discrete,LogPDF,200000,PARALLEL,208.138000
Discrete,LogPDF,200000,WORK_STEALING,123.748000
Discrete,CDF,200000,SCALAR,9880.517000
Discrete,CDF,200000,VECTORIZED,573.873000
Discrete,CDF,200000,PARALLEL,232.583000
Discrete,CDF,200000,WORK_STEALING,165.569000
Discrete,PDF,250000,SCALAR,11825.771000
Discrete,PDF,250000,VECTORIZED,729.403000
Discrete,PDF,250000,PARALLEL,266.772000
Discrete,PDF,250000,WORK_STEALING,218.235000
Discrete,LogPDF,250000,SCALAR,12100.608000
Discrete,LogPDF,250000,VECTORIZED,739.357000
Discrete,LogPDF,250000,PARALLEL,247.326000
Discrete,LogPDF,250000,WORK_STEALING,150.740000
Discrete,CDF,250000,SCALAR,12324.380000
Discrete,CDF,250000,VECTORIZED,705.201000
Discrete,CDF,250000,PARALLEL,273.331000
Discrete,CDF,250000,WORK_STEALING,193.773000
Discrete,PDF,300000,SCALAR,14289.345000
Discrete,PDF,300000,VECTORIZED,890.528000
Discrete,PDF,300000,PARALLEL,330.369000
Discrete,PDF,300000,WORK_STEALING,278.815000
Discrete,LogPDF,300000,SCALAR,14249.295000
Discrete,LogPDF,300000,VECTORIZED,866.945000
Discrete,LogPDF,300000,PARALLEL,313.667000
Discrete,LogPDF,300000,WORK_STEALING,254.414000
Discrete,CDF,300000,SCALAR,14989.594000
Discrete,CDF,300000,VECTORIZED,855.488000
Discrete,CDF,300000,PARALLEL,347.646000
Discrete,CDF,300000,WORK_STEALING,259.392000
Discrete,PDF,400000,SCALAR,18932.681000
Discrete,PDF,400000,VECTORIZED,1159.261000
Discrete,PDF,400000,PARALLEL,407.529000
Discrete,PDF,400000,WORK_STEALING,392.282000
Discrete,LogPDF,400000,SCALAR,19195.427000
Discrete,LogPDF,400000,VECTORIZED,1164.304000
Discrete,LogPDF,400000,PARALLEL,355.551000
