# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f6b3fdb6ab11ed8,0x3fefae147ae146f1,0x3fefae147ae146f0
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f70c0eb5fcf2108,0x3feff7ced9168824,0x3feff7ced9168824
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f73543f57971b36,0x3fefff2e48e8a75c,0x3fefff2e48e8a75c
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7790e713f73799,0x3feffffde7210bf8,0x3feffffde7210bf8
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7b16f708440502,0x3feffffffaaf06ae,0x3feffffffaaf06ae
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f7fa1d88f4de0e8,0x3feffffffffec632,0x3feffffffffec632
gaussian,cdf,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f889f5a627707a4,0x3ff0000000000000,0x3ff0000000000000
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x01a56e1fc2f8f359,0xfff0000000000000,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3cd203af9ee75616,0xbf8486c6edba9d26,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3ddb7cdfd9d7bdbb,0xbf7770b1a5d50bea,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3eb0c6f7a0b5ed8d,0xbf6ebf8054fcd716,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0xbf611f88ecac9814,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3f847ae147ae147b,0xbf55bb1b2f7ee9b8,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fb999999999999a,0xbf3273a6c422836c,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fd0000000000000,0x3f355527e09ea33e,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fe0000000000000,0x3f50624dd2f1a9fc,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fe8000000000000,0x3f5b6f51adbbab28,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3feccccccccccccd,0x3f62b0c2ab75fa6a,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3fefae147ae147ae,0x3f6b3fdb6ab11ed8,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3feffffde7210be9,0x3f7790e713f73799,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3feffffffff24190,0x3f7fa1d88f4de0e8,-
gaussian,quantile,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3feffffffffffff7,0x3f889f5a627707a4,-
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412b275a29b99c1f,0x398ac74fc3357373,0x398ac74fc33573a8
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412c7749d8a33066,0x3cfb93a9bc0f0ace,0x3cfb93a9bc0f0ab3
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ccdee0a5a5e3c,0x3d992e673fd5c055,0x3d992e673fd5c055
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412d112383897e9a,0x3e01009977954ee9,0x3e01009977954ee9
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412d61f3ab982930,0x3e65407e37189eff,0x3e65407e37189f04
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412d93135a97a624,0x3e96989de0666da7,0x3e96989de0666da7
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412dcec10ae289c9,0x3ec65b81034d1254,0x3ec65b81034d1254
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e2060f7fc0267,0x3ef266ff5a958782,0x3ef266ff5a958782
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e429db4baed5c,0x3efd5074d5bd722e,0x3efd5074d5bd722e
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e5bfa95a012bf,0x3f02489e07a74d15,0x3f02489e07a74d15
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e666597364531,0x3f036b6949cd863e,0x3f036b6949cd863e
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e70b50ed4fa54,0x3f044166d64eb112,0x3f044166d64eb112
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e7aaec5e7733b,0x3f04c06734fb69aa,0x3f04c06734fb69aa
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e848000000000,0x3f04ea833ce3e951,0x3f04ea833ce3e951
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e8e513a188cc5,0x3f04c06734fb69aa,0x3f04c06734fb69aa
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412e984af12b05ac,0x3f044166d64eb112,0x3f044166d64eb112
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ea29a68c9bacf,0x3f036b6949cd863e,0x3f036b6949cd863e
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ead056a5fed41,0x3f02489e07a74d15,0x3f02489e07a74d15
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ec6624b4512a4,0x3efd5074d5bd722e,0x3efd5074d5bd722e
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ee89f0803fd99,0x3ef266ff5a958782,0x3ef266ff5a958782
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412f3a3ef51d7637,0x3ec65b81034d1254,0x3ec65b81034d1254
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412f75eca56859dc,0x3e96989de0666da7,0x3e96989de0666da7
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412fa70c5467d6d0,0x3e65407e37189eff,0x3e65407e37189f04
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x412ff7dc7c7680bb,0x3e0100997795ffcf,0x3e0100997795ffcf
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x41301d88fad22bef,0x3d992e67422aac16,0x3d992e67422aac16
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x413048db13ae67cd,0x3cfb93a9bc0f0ace,0x3cfb93a9bc0f0ab3
gaussian,pdf,0x412e848000000000,0x40c3880000000000,0x4130f0d2eb2331f0,0x398ac74fc3357736,0x398ac74fc3357736
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412b275a29b99c1f,0xc051b843f09c65ed,0xc051b843f09c65ed
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412c7749d8a33066,0xc0405d03cad9873c,0xc0405d03cad9873d
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ccdee0a5a5e3c,0xc039e2d63b05cf90,0xc039e2d63b05cf90
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412d112383897e9a,0xc0356d42c7c25579,0xc0356d42c7c25579
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412d61f3ab982930,0xc0310b795ed03590,0xc0310b795ed03590
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412d93135a97a624,0xc02dcedf3779754a,0xc02dcedf3779754a
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412dcec10ae289c9,0xc029aba2c2126565,0xc029aba2c2126565
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e2060f7fc0267,0xc025e6a37e8c7c07,0xc025e6a37e8c7c07
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e429db4baed5c,0xc024f840b76cef95,0xc024f840b76cef95
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e5bfa95a012bf,0xc024870f4c61ce41,0xc024870f4c61ce41
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e666597364531,0xc024683318ba936f,0xc024683318ba936f
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e70b50ed4fa54,0xc024529f41b9d3a7,0xc024529f41b9d3a7
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e7aaec5e7733b,0xc024463bb575f051,0xc024463bb575f051
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e848000000000,0xc0244230d83ba101,0xc0244230d83ba101
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e8e513a188cc5,0xc024463bb575f051,0xc024463bb575f051
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412e984af12b05ac,0xc024529f41b9d3a7,0xc024529f41b9d3a7
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ea29a68c9bacf,0xc024683318ba936f,0xc024683318ba936f
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ead056a5fed41,0xc024870f4c61ce41,0xc024870f4c61ce41
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ec6624b4512a4,0xc024f840b76cef95,0xc024f840b76cef95
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ee89f0803fd99,0xc025e6a37e8c7c07,0xc025e6a37e8c7c07
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412f3a3ef51d7637,0xc029aba2c2126565,0xc029aba2c2126565
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412f75eca56859dc,0xc02dcedf3779754a,0xc02dcedf3779754a
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412fa70c5467d6d0,0xc0310b795ed03590,0xc0310b795ed03590
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x412ff7dc7c7680bb,0xc0356d42c7c24b12,0xc0356d42c7c24b12
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x41301d88fad22bef,0xc039e2d63aee1b17,0xc039e2d63aee1b17
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x413048db13ae67cd,0xc0405d03cad9873c,0xc0405d03cad9873d
gaussian,logpdf,0x412e848000000000,0x40c3880000000000,0x4130f0d2eb2331f0,0xc051b843f09c65e4,0xc051b843f09c65e4
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412b275a29b99c1f,0x3a2788b4b7298e40,0x3a2788b4b7298e40
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412c7749d8a33066,0x3da39ce67e5fcc17,0x3da39ce67e5fcc17
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ccdee0a5a5e3c,0x3e4543e5480783ed,0x3e4543e5480783ed
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412d112383897e9a,0x3eb0c6f7a03cd745,0x3eb0c6f7a03cd745
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412d61f3ab982930,0x3f1a36e2eb149052,0x3f1a36e2eb149052
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412d93135a97a624,0x3f50624dd2efb929,0x3f50624dd2efb929
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412dcec10ae289c9,0x3f847ae147ae43dc,0x3f847ae147ae43dc
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e2060f7fc0267,0x3fb99999999999ba,0x3fb99999999999b8
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e429db4baed5c,0x3fc98a13577c93f4,0x3fc98a13577c93f4
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e5bfa95a012bf,0x3fd353e38edd9a98,0x3fd353e38edd9a98
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e666597364531,0x3fd6666666666685,0x3fd6666666666685
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e70b50ed4fa54,0x3fd9999999999999,0x3fd9999999999999
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e7aaec5e7733b,0x3fdcccccccccccd6,0x3fdcccccccccccd6
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e848000000000,0x3fe0000000000000,0x3fe0000000000000
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e8e513a188cc5,0x3fe1999999999995,0x3fe1999999999995
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412e984af12b05ac,0x3fe3333333333334,0x3fe3333333333334
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ea29a68c9bacf,0x3fe4ccccccccccbe,0x3fe4ccccccccccbe
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ead056a5fed41,0x3fe6560e389132b4,0x3fe6560e389132b4
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ec6624b4512a4,0x3fe99d7b2a20db03,0x3fe99d7b2a20db03
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ee89f0803fd99,0x3fecccccccccccc9,0x3fecccccccccccc9
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412f3a3ef51d7637,0x3fefae147ae146f0,0x3fefae147ae146f0
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412f75eca56859dc,0x3feff7ced9168824,0x3feff7ced9168824
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412fa70c5467d6d0,0x3fefff2e48e8a75c,0x3fefff2e48e8a75c
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x412ff7dc7c7680bb,0x3feffffde7210bf8,0x3feffffde7210bf8
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x41301d88fad22bef,0x3feffffffaaf06ae,0x3feffffffaaf06ae
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x413048db13ae67cd,0x3feffffffffec632,0x3feffffffffec632
gaussian,cdf,0x412e848000000000,0x40c3880000000000,0x4130f0d2eb2331f0,0x3ff0000000000000,0x3ff0000000000000
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x01a56e1fc2f8f359,0xfff0000000000000,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3cd203af9ee75616,0x412b275a29b99c1f,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3ddb7cdfd9d7bdbb,0x412c7749d8a33066,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3eb0c6f7a0b5ed8d,0x412d112383897e9a,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3f50624dd2f1a9fc,0x412d93135a97a624,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3f847ae147ae147b,0x412dcec10ae289c9,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3fb999999999999a,0x412e2060f7fc0267,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3fd0000000000000,0x412e4fce347a9f7c,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3fe0000000000000,0x412e848000000000,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3fe8000000000000,0x412eb931cb856084,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3feccccccccccccd,0x412ee89f0803fd99,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3fefae147ae147ae,0x412f3a3ef51d7637,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3feffffde7210be9,0x412ff7dc7c7680bb,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3feffffffff24190,0x413048db13ae67cd,-
gaussian,quantile,0x412e848000000000,0x40c3880000000000,0x3feffffffffffff7,0x4130f0d2eb2331f0,-
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ef11ebd3ed1614d,0x3b5e8cce99976dcc,0x3b5e8cce99976dcc
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3f53b6e772f2d4ce,0x3e6b520d96639331,0x3e6b520d96639330
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3f6de17a9cafffcb,0x3ef0759f5bcc6da1,0x3ef0759f5bcc6da1
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3f81a879542e3dc2,0x3f42ce51506ded57,0x3f42ce51506ded57
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3f98d70a57b873c3,0x3f90b5c339270e29,0x3f90b5c339270e29
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fa74aa597c60bac,0x3fb2f2b64fac0ed8,0x3fb2f2b64fac0ed8
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fb8ffb437ef65b3,0x3fd177b1bd729646,0x3fd177b1bd729646
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fd1c44cf87adeec,0x3fe43adac09813c3,0x3fe43adac09813c4
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fdb89bd195303f5,0x3fe4ca81bd0ad192,0x3fe4ca81bd0ad192
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe30cca558d493e,0x3fe2bedee7bccf5f,0x3fe2bedee7bccf5f
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe5c4772d78eadd,0x3fe16cb155945d6f,0x3fe16cb155945d6f
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe8d69e0e80465d,0x3fdfdaeb8d54899e,0x3fdfdaeb8d54899f
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3fec38a29307a29d,0x3fdcb92db56bfe68,0x3fdcb92db56bfe68
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff0000000000000,0x3fd9884533d43650,0x3fd9884533d43650
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff2247256e616de,0x3fd6571773284bec,0x3fd6571773284bec
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff49d0051c5abce,0x3fd331356e930e2c,0x3fd331356e930e2c
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff7857839af45b0,0x3fd020124596f1ca,0x3fd020124596f1ca
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x3ffae06efc46b57d,0x3fca92cb4daf353d,0x3fca92cb4daf353d
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x400297ab9b04ce52,0x3fbecb60d9b5d27f,0x3fbecb60d9b5d27f
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x400cd15b115ad60c,0x3fa8f1c0e17ee0ff,0x3fa8f1c0e17ee0ff
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x40247b1f5cf2c03d,0x3f65521b339564cd,0x3f65521b339564cd
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x4035fb7068c7bcac,0x3f2413a7229fa937,0x3f2413a7229fa937
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x40449ca675878150,0x3ee42340ae5b57cb,0x3ee42340ae5b57cb
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x405cfec4c29d2119,0x3e66e7d95d71aecf,0x3e66e7d95d71aed0
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x4071227fc0122b8f,0x3decb40147b678f5,0x3decb40147b678f5
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x4089f8849210926a,0x3d34bd335c01ab1f,0x3d34bd335c01ab1f
lognormal,pdf,0x0000000000000000,0x3ff0000000000000,0x40ede80a89436f6f,0x39617d0f6f551a1c,0x39617d0f6f551a1c
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0xfff0000000000000,0xfff0000000000000
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ef11ebd3ed1614d,0xc04952b3e1416733,0xc04952b3e1416733
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3f53b6e772f2d4ce,0xc030cb2b58dbe08b,0xc030cb2b58dbe08b
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3f6de17a9cafffcb,0xc0261fc41b44a19d,0xc0261fc41b44a19d
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3f81a879542e3dc2,0xc01dda25fe1f369b,0xc01dda25fe1f369b
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3f98d70a57b873c3,0xc010763c284c9b74,0xc010763c284c9b74
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fa74aa597c60bac,0xc004d3ea37eff45c,0xc004d3ea37eff45c
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fb8ffb437ef65b3,0xbff4c6cfa6869240,0xbff4c6cfa6869240
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd1c44cf87adeec,0xbfdd59477f5b297a,0xbfdd59477f5b297a
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fdb89bd195303f5,0xbfdb99013d8bfa49,0xbfdb99013d8bfa49
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe30cca558d493e,0xbfe11ce59612d5da,0xbfe11ce59612d5da
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe5c4772d78eadd,0xbfe3738a3a1d7f86,0xbfe3738a3a1d7f86
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe8d69e0e80465d,0xbfe6536cfdf7c366,0xbfe6536cfdf7c365
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fec38a29307a29d,0xbfe9a334aa260efe,0xbfe9a334aa260efe
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff0000000000000,0xbfed67f1c864beb5,0xbfed67f1c864beb5
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff2247256e616de,0xbff0d70546f6ac33,0xbff0d70546f6ac33
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff49d0051c5abce,0xbff34521e14c0760,0xbff34521e14c0760
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff7857839af45b0,0xbff60e50b34525ea,0xbff60e50b34525ea
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ffae06efc46b57d,0xbff927663fbe27c7,0xbff927663fbe27c7
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x400297ab9b04ce52,0xc000f157b60b54c7,0xc000f157b60b54c7
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x400cd15b115ad60c,0xc0082c6526cdd245,0xc0082c6526cdd245
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x40247b1f5cf2c03d,0xc017ce102fd29caf,0xc017ce102fd29caf
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x4035fb7068c7bcac,0xc0219160698c4358,0xc0219160698c4358
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x40449ca675878150,0xc0271b63efafde4d,0xc0271b63efafde4d
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x405cfec4c29d2119,0xc030f84a54477b9b,0xc030f84a54477b9b
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x4071227fc0122b8f,0xc0364a18ac980bd2,0xc0364a18ac980bd2
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x4089f8849210926a,0xc03e3d3216d4e75c,0xc03e3d3216d4e75c
lognormal,logpdf,0x0000000000000000,0x3ff0000000000000,0x40ede80a89436f6f,0xc0522c4181aac2f7,0xc0522c4181aac2f7
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3ef11ebd3ed1614d,0x3a2788b4b7298e9c,0x3a2788b4b7298e9c
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3f53b6e772f2d4ce,0x3da39ce67e5fcbb8,0x3da39ce67e5fcbb8
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3f6de17a9cafffcb,0x3e4543e548078398,0x3e4543e548078398
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3f81a879542e3dc2,0x3eb0c6f7a03cd7ac,0x3eb0c6f7a03cd7ac
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3f98d70a57b873c3,0x3f1a36e2eb1490af,0x3f1a36e2eb1490af
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fa74aa597c60bac,0x3f50624dd2efb903,0x3f50624dd2efb903
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fb8ffb437ef65b3,0x3f847ae147ae43d7,0x3f847ae147ae43d7
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd1c44cf87adeec,0x3fb99999999999eb,0x3fb99999999999ec
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fdb89bd195303f5,0x3fc98a13577c93c0,0x3fc98a13577c93c0
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe30cca558d493e,0x3fd353e38edd9a93,0x3fd353e38edd9a94
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe5c4772d78eadd,0x3fd6666666666666,0x3fd6666666666667
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe8d69e0e80465d,0x3fd999999999999a,0x3fd9999999999999
lognormal,cdf,0x0000000000000000,0x3ff0000000000000,0x3fec38a29307a29d,0x3fdcccccccccccce,0x3fdcccccccccccce
